time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-03-29T18:53:25.180Z,-0.846251927,117.2641276,0.65,2.75,md,71,31,0.01031,0.06,nc,nc73711961,2022-03-29T23:00:41.134Z,"3km NNW of The Geysers, CA",earthquake,0.09,0.15,0.156,56,reviewed,nc,nc
2022-03-29T18:35:43.770Z,-0.845958949,117.2640883,8.54,2.71,ml,77,36,0.02777,0.19,ci,ci39981303,2022-03-29T21:14:21.040Z,"13km SSW of Salton City, CA",earthquake,0.13,0.46,0.162,101,reviewed,ci,ci
2022-03-29T18:15:20.497Z,-0.8459292,117.2643362,605.6,4.6,mb,,61,4.612,0.4,us,us7000gy6r,2022-03-29T18:31:34.040Z,Fiji region,earthquake,10.7,10.1,0.046,139,reviewed,us,us
2022-03-29T18:01:39.259Z,-0.846216619,117.2643761,10,5,mb,,42,1.686,0.57,us,us7000gy6q,2022-03-29T18:30:22.040Z,"143 km WNW of Naha, Japan",earthquake,6.2,1.8,0.056,108,reviewed,us,us
2022-03-29T17:36:43.362Z,-0.846236716,117.2644381,10,5.4,mww,,31,1.64,0.63,us,us7000gy5t,2022-03-29T20:59:41.225Z,"140 km WNW of Naha, Japan",earthquake,6.8,1.8,0.057,30,reviewed,us,us
2022-03-29T17:13:07.772Z,-0.846520726,117.2644901,10,5.5,mww,,187,5.335,0.82,us,us7000gy5q,2022-03-29T20:55:40.449Z,"off the coast of Michoacan, Mexico",earthquake,10.3,1.9,0.046,46,reviewed,us,us
2022-03-29T17:07:32.205Z,-0.846818613,117.2648419,8.11,2.5,ml,,105,0.023,0.48,us,us7000gy5n,2022-03-29T19:33:13.040Z,"54 km SSW of Whites City, New Mexico",earthquake,1.5,8.4,0.066,48,reviewed,us,us
2022-03-29T16:27:14.997Z,-0.846870879,117.2648499,10,4.9,mww,,95,8.817,0.57,us,us7000gy5c,2022-03-29T17:20:18.040Z,"80 km WNW of Cabra, Philippines",earthquake,9.3,1.8,0.089,12,reviewed,us,us
2022-03-29T16:00:43.135Z,-0.847401386,117.2656788,35,4.4,mb,,188,2.602,0.66,us,us7000gy57,2022-03-29T16:58:52.040Z,"62 km ESE of Ishinomaki, Japan",earthquake,5.9,1.9,0.12,22,reviewed,us,us
2022-03-29T15:18:19.269Z,-0.847419439,117.2658732,33.46,4.6,mb,,96,0.868,0.44,us,us7000gy4z,2022-03-29T15:54:23.040Z,"46 km E of Ichinohe, Japan",earthquake,6.1,4.5,0.052,113,reviewed,us,us
2022-03-29T14:55:11.895Z,-0.847573383,117.2661348,10,4.4,mb,,81,1.506,0.18,us,us7000gy4x,2022-03-29T15:34:19.040Z,"130 km WNW of Naha, Japan",earthquake,8.5,1.9,0.179,9,reviewed,us,us
2022-03-29T14:33:00.562Z,-0.817686205,117.2948397,189.37,4.2,mb,,111,1.945,0.59,us,us7000gy4y,2022-03-29T15:19:40.040Z,"136 km NW of Hirara, Japan",earthquake,6.9,8.2,0.084,42,reviewed,us,us
2022-03-29T14:11:04.523Z,-0.817442505,117.2973535,10,4.3,mb,,175,3.369,0.47,us,us7000gy4m,2022-03-29T14:31:21.040Z,"179 km WSW of Puerto Casma, Peru",earthquake,11.6,2,0.138,15,reviewed,us,us
2022-03-29T13:19:05.210Z,-0.81905369,117.2975215,-0.79,3.51,ml,47,79,,0.16,hv,hv72966117,2022-03-29T20:04:36.393Z,"26 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.28,0.53,0.176907239,30,reviewed,hv,hv
2022-03-29T12:41:40.870Z,-0.819237936,117.2956703,-1.230000019,2.54,ml,36,61,,0.239999995,hv,hv72966037,2022-03-29T12:47:11.210Z,"22 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.35,0.629999995,0.34,13,automatic,hv,hv
2022-03-29T12:41:40.700Z,-0.818792985,117.295585,5.11,2.75,ml,16,142,,0.13,hv,hv72966042,2022-03-29T13:44:57.690Z,"20 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.54,0.81,0.159620095,12,reviewed,hv,hv
2022-03-29T12:31:29.959Z,-0.818831304,117.2950948,68.2,2.5,ml,,,,0.76,ak,ak02241qmg7f,2022-03-29T12:43:26.457Z,"8 km E of Skwentna, Alaska",earthquake,,0.6,,,automatic,ak,ak
2022-03-29T12:13:52.136Z,-0.818403287,117.2949161,10,4.3,mb,,81,1.373,0.47,us,us7000gy2t,2022-03-29T14:10:40.040Z,"1 km ESE of Sardínia, Greece",earthquake,6.3,1.9,0.084,40,reviewed,us,us
2022-03-29T10:16:58.920Z,-0.817686205,117.2948397,7.26,2.9,md,17,200,,0.28,pr,pr71342553,2022-03-29T11:09:29.530Z,"3 km SSE of Guánica, Puerto Rico",earthquake,0.86,0.35,0.213604146,10,reviewed,pr,pr
2022-03-29T09:56:11.440Z,-0.802042564,117.290697,49,3.69,md,21,207,1.0178,0.37,pr,pr2022088000,2022-03-29T11:03:39.736Z,"114 km NE of Punta Cana, Dominican Republic",earthquake,1.85,7.7,0.12,15,reviewed,pr,pr
2022-03-29T09:10:50.810Z,-0.802146013,117.2919968,10.94,2.72,md,18,228,,0.09,pr,pr71342528,2022-03-29T09:43:33.260Z,"7 km WSW of La Parguera, Puerto Rico",earthquake,0.47,0.23,0.191665534,16,reviewed,pr,pr
2022-03-29T09:06:01.410Z,-0.80416088,117.2919143,10,4.4,mb,,123,0.695,0.54,us,us7000gy20,2022-03-29T10:29:29.040Z,"71 km E of Hualien City, Taiwan",earthquake,2.2,1.9,0.088,37,reviewed,us,us
2022-03-29T09:04:53.612Z,-0.803933071,117.2911975,166,2.6,ml,,,,0.61,ak,ak02241ooeyw,2022-03-29T09:37:24.040Z,"40 km E of Port Alsworth, Alaska",earthquake,,0.4,,,automatic,ak,ak
2022-03-29T08:34:51.769Z,-0.803373216,117.290426,10,3,ml,,142,2.871,0.23,us,us7000gy27,2022-03-30T00:27:56.416Z,near the coast of South Australia,earthquake,6.5,2,0.148,6,reviewed,us,us
2022-03-29T08:24:36.513Z,-0.802844409,117.2905048,10,4.5,mb,,142,2.687,1.2,us,us7000gy1v,2022-03-29T09:52:32.040Z,"6 km SSW of Tual, Indonesia",earthquake,6.2,1.9,0.163,11,reviewed,us,us
2022-03-29T07:12:17.634Z,-0.802042564,117.290697,10,5.2,mww,,42,2.478,1.45,us,us7000gy1p,2022-03-29T13:35:59.040Z,"234 km ESE of Tadine, New Caledonia",earthquake,7.9,1.8,0.08,15,reviewed,us,us
2022-03-29T06:33:41.725Z,-0.834807326,117.2984157,9.139404297,2.7,ml,21,82,0.156384634,0.3,tx,tx2022gdlt,2022-03-29T21:59:50.863Z,"54 km NW of Toyah, Texas",earthquake,2.218841015,2.811729586,0.2,12,reviewed,tx,tx
2022-03-29T06:18:29.000Z,-0.834769417,117.2997061,10.21,2.59,ml,24,100,0.05936,0.18,uu,uu60487537,2022-03-29T14:34:46.490Z,"17 km NE of West Yellowstone, Montana",earthquake,0.38,0.58,0.127,5,reviewed,uu,uu
2022-03-29T06:00:27.694Z,-0.836403639,117.2997522,5.437451172,2.8,ml,12,75,0.036900437,0.2,tx,tx2022gdkr,2022-03-29T21:32:41.401Z,"16 km WSW of Coyanosa, Texas",earthquake,1.695266176,1.270329942,0.2,18,reviewed,tx,tx
2022-03-29T05:55:49.820Z,-0.836416951,117.2988958,3.79,2.74,ml,24,136,0.537,0.27,uu,uu60487517,2022-03-29T16:47:59.380Z,"13 km ESE of Soda Springs, Idaho",earthquake,0.77,2.76,0.125,12,reviewed,uu,uu
2022-03-29T05:41:27.070Z,-0.83610607,117.2988916,78.96,3.4,md,18,226,,0.08,pr,pr71342513,2022-03-29T06:15:41.380Z,"13 km NNE of Tierras Nuevas Poniente, Puerto Rico",earthquake,0.69,0.43,0.009639589,6,reviewed,pr,pr
2022-03-29T05:11:02.810Z,-0.836114523,117.2982359,46.54,3.36,ml,48,300,,0.12,hv,hv72965652,2022-03-29T22:12:36.179Z,"22 km NNW of Kalaoa, Hawaii",earthquake,0.85,1.14,0.140720992,19,reviewed,hv,hv
2022-03-29T05:01:28.590Z,-0.835281929,117.2982327,10.71,3.17,md,26,236,,0.11,pr,pr71342508,2022-03-29T05:46:30.210Z,"7 km WSW of La Parguera, Puerto Rico",earthquake,0.37,0.25,0.234830467,8,reviewed,pr,pr
2022-03-29T04:28:45.403Z,-0.835282021,117.2981672,528.02,4.5,mb,,69,5.766,0.66,us,us7000gy0n,2022-03-29T23:42:29.040Z,south of the Fiji Islands,earthquake,11,6.4,0.04,182,reviewed,us,us
2022-03-29T04:10:16.191Z,-0.83502621,117.2981639,49.3,2.9,ml,,,,0.59,ak,ak02241lqg7n,2022-03-29T23:21:06.040Z,"38 km SW of Nanwalek, Alaska",earthquake,,0.9,,,automatic,ak,ak
2022-03-29T03:18:53.533Z,-0.834807326,117.2984157,3.12,2.5,ml,,72,0.255,0.2,us,us7000gy06,2022-03-29T23:09:11.040Z,"35 km WSW of Mentone, Texas",earthquake,1,2.4,0.056,42,reviewed,us,us
2022-03-29T02:37:26.524Z,-0.814039699,117.277852,66.9,2.5,ml,,,,0.53,ak,ak02241kpe5s,2022-03-29T23:01:51.040Z,"18 km W of Nanwalek, Alaska",earthquake,,0.5,,,automatic,ak,ak
2022-03-29T01:59:34.376Z,-0.813614297,117.2797289,10,4.3,mb,,99,4.411,0.56,us,us7000gxzr,2022-03-29T22:57:04.040Z,Kashmir-Xinjiang border region,earthquake,3.7,1.9,0.188,8,reviewed,us,us
2022-03-29T01:48:18.846Z,-0.81418825,117.279932,398.91,4.3,mb,,82,1.64,0.45,us,us7000gxzp,2022-03-29T22:53:09.040Z,"74 km ENE of Ustica, Italy",earthquake,9.6,9.3,0.067,63,reviewed,us,us
2022-03-29T01:36:39.099Z,-0.814208507,117.2802229,210.48,4.9,mb,,78,3.777,0.36,us,us7000gxzm,2022-03-29T21:52:07.040Z,Vanuatu,earthquake,8.3,7,0.037,229,reviewed,us,us
2022-03-29T01:30:58.445Z,-0.814267695,117.2804588,10,4.5,mb,,124,2.588,0.56,us,us7000gxzk,2022-03-29T21:44:29.040Z,"144 km SW of La Esperanza (El Zapotal), Mexico",earthquake,9.8,1.9,0.051,110,reviewed,us,us
2022-03-29T01:12:00.946Z,-0.814767678,117.2806391,4.614794922,2.8,ml,27,41,0.055085978,0.4,tx,tx2022gdbd,2022-03-29T20:55:35.040Z,"16 km SW of Coyanosa, Texas",earthquake,1.844004567,1.68642073,0.2,20,reviewed,tx,tx
2022-03-28T23:42:01.741Z,-0.815144951,117.2806439,5,2.6,ml,,114,0.143,0.84,us,us7000gxz6,2022-03-28T23:52:45.040Z,"57 km S of Whites City, New Mexico",earthquake,1.2,1.9,0.047,60,reviewed,us,us
2022-03-28T23:14:46.320Z,-0.815232076,117.2803856,12.22,2.52,md,21,139,,0.16,pr,pr71342458,2022-03-29T00:06:25.050Z,"1 km SSE of Magas Arriba, Puerto Rico",earthquake,0.29,0.39,0.327434139,13,reviewed,pr,pr
2022-03-28T22:21:10.807Z,-0.815618167,117.2804224,44.54,5.2,mww,,62,0.85,1.11,us,us7000gxyi,2022-03-28T22:41:24.040Z,"Kermadec Islands, New Zealand",earthquake,9.2,5.2,0.073,18,reviewed,us,us
2022-03-28T21:56:28.546Z,-0.816179118,117.278276,10,2.9,ml,,212,1.39,0.67,us,us7000gxy4,2022-03-29T01:40:46.718Z,"154 km SW of Pelican, Alaska",earthquake,7.6,2,0.057,40,reviewed,us,us
2022-03-28T21:52:10.250Z,-0.814039699,117.277852,7.19,3.2,md,7,259,,0.19,pr,pr71342423,2022-03-28T22:14:35.900Z,"18 km SE of Esperanza, Puerto Rico",earthquake,1.22,2,0.009984309,3,reviewed,pr,pr
2022-03-28T21:22:33.297Z,-0.86165362,117.2613658,10,4.7,mb,,79,5.919,0.75,us,us7000gxy0,2022-03-28T21:45:27.040Z,"Andaman Islands, India region",earthquake,7.9,1.9,0.062,79,reviewed,us,us
2022-03-28T21:19:17.970Z,-0.860992307,117.2637342,80,3.57,md,18,207,0.6741,0.59,pr,pr2022087000,2022-03-28T22:25:41.040Z,"57 km S of Boca de Yuma, Dominican Republic",earthquake,3.82,4.94,0.25,11,reviewed,pr,pr
2022-03-28T20:36:38.323Z,-0.862413717,117.2641469,140.97,4.3,mb,,130,2.312,0.66,us,us7000gxxr,2022-03-28T21:54:06.040Z,"30 km WSW of Labuan, Indonesia",earthquake,8.6,10.6,0.161,11,reviewed,us,us
2022-03-28T20:23:52.734Z,-0.862766007,117.2628151,10,4.6,mb,,100,0.679,0.96,us,us7000gxxi,2022-03-28T21:48:39.040Z,"69 km E of Hualien City, Taiwan",earthquake,4.3,1.3,0.095,33,reviewed,us,us
2022-03-28T19:57:00.659Z,-0.862775454,117.262587,554.11,4.6,mb,,113,3.348,1.04,us,us7000gxxg,2022-03-28T21:39:21.040Z,"239 km E of Levuka, Fiji",earthquake,16.2,8.7,0.097,32,reviewed,us,us
2022-03-28T18:55:58.939Z,-0.862970825,117.2617573,10,4.4,mb,,187,2.455,0.58,us,us7000gxwp,2022-03-28T23:46:47.077Z,"1 km ENE of El Cortezo, Panama",earthquake,9.2,2,0.269,4,reviewed,us,us
2022-03-28T18:55:27.164Z,-0.86165362,117.2613658,5,2.6,ml,,75,0.109,0.66,us,us7000gxwn,2022-03-28T21:31:34.040Z,"64 km NNE of Van Horn, Texas",earthquake,1.8,1.9,0.115,46,reviewed,us,us
2022-03-28T18:43:40.436Z,-0.862186763,117.2615448,10,5.4,mww,,28,3.331,0.85,us,us7000gxwl,2022-03-29T18:47:12.807Z,"153 km ENE of Savannah Bight, Honduras",earthquake,6.8,1.9,0.039,63,reviewed,us,us
2022-03-28T18:02:05.657Z,-0.861965514,117.2623339,7.519799805,3.4,ml,11,66,0.04762782,0.2,tx,tx2022gcmz,2022-03-28T18:57:33.381Z,"54 km NW of Toyah, Texas",earthquake,1.251643015,1.329707523,0.1,7,reviewed,tx,tx
2022-03-28T17:37:22.024Z,-0.862503044,117.2624809,5,3.1,ml,,103,0.251,0.25,us,us7000gxwa,2022-03-28T17:50:15.040Z,"53 km NW of Toyah, Texas",earthquake,1.8,2,0.071,80,reviewed,us,us
2022-03-28T17:25:07.378Z,-0.862711766,117.2616828,78.17,4.4,mb,,113,1.865,0.99,us,us7000gxw8,2022-03-28T18:06:04.040Z,"11 km ESE of Marihatag, Philippines",earthquake,9.9,7.5,0.071,57,reviewed,us,us
2022-03-28T16:45:22.568Z,-0.862186763,117.2615448,5.47,2.8,ml,,105,0.247,0.23,us,us7000gxvq,2022-03-28T17:22:08.040Z,"54 km NW of Toyah, Texas",earthquake,1.7,1.4,0.047,60,reviewed,us,us
2022-03-28T16:36:29.409Z,-0.856980439,117.2665235,58.16,4.6,mb,,51,3.123,0.43,us,us7000gxvm,2022-03-29T04:36:39.631Z,"86 km ENE of Namie, Japan",earthquake,7.3,6.9,0.064,78,reviewed,us,us
2022-03-28T16:22:50.969Z,-0.856225982,117.2663818,6.157275391,3.2,ml,9,68,0.048090578,0.2,tx,tx2022gcjr,2022-03-28T17:17:17.040Z,"54 km NW of Toyah, Texas",earthquake,1.454214535,2.173144791,0.2,5,reviewed,tx,tx
2022-03-28T15:24:32.130Z,-0.856192479,117.2665292,2.28,3.04,ml,62,43,0.007668,0.24,ci,ci39980583,2022-03-29T05:35:40.801Z,"10km SW of Niland, CA",earthquake,0.21,0.27,0.16,74,reviewed,ci,ci
2022-03-28T15:03:52.580Z,-0.856025017,117.2665102,31.69,2.69,md,11,57,,0.14,pr,pr71342388,2022-03-28T16:38:52.380Z,"2 km N of Orocovis, Puerto Rico",earthquake,0.45,0.85,0.004448415,3,reviewed,pr,pr
2022-03-28T14:15:47.616Z,-0.856008258,117.2666695,10,3.5,mb,,231,1.053,0.69,us,us7000gxw4,2022-03-28T18:13:59.040Z,"116 km S of Atka, Alaska",earthquake,3,1.9,0.287,3,reviewed,us,us
2022-03-28T12:47:32.348Z,-0.855900604,117.2666648,115.38,2.6,ml,,134,0.119,0.53,us,us7000gxun,2022-03-29T06:24:46.040Z,"82 km ENE of Ugashik, Alaska",earthquake,7.8,13,0.06,37,reviewed,us,us
2022-03-28T11:58:30.590Z,-0.855687178,117.2679433,56.17,3.24,md,13,247,,0.26,pr,pr71342383,2022-03-28T12:27:31.980Z,"26 km NNE of Isabela, Puerto Rico",earthquake,1.05,1.42,0.026989668,6,reviewed,pr,pr
2022-03-28T11:57:31.678Z,-0.855594538,117.267935,177.61,4.4,mb,,112,1.838,0.39,us,us7000gxue,2022-03-29T05:59:40.040Z,"84 km N of Basco, Philippines",earthquake,10.2,3.2,0.1,29,reviewed,us,us
2022-03-28T11:36:02.947Z,-0.855532667,117.2681617,348.62,4.3,mb,,142,10.719,0.57,us,us7000gxub,2022-03-29T05:52:30.040Z,south of the Fiji Islands,earthquake,11.9,10,0.125,19,reviewed,us,us
2022-03-28T08:54:05.900Z,-0.855625789,117.2681925,25.29,3.44,md,17,271,,0.28,pr,pr71342368,2022-03-28T10:41:04.900Z,"34 km WSW of Stella, Puerto Rico",earthquake,1.1,2.07,0.03256573,5,reviewed,pr,pr
2022-03-28T08:35:41.430Z,-0.855609067,117.2682922,8.76,2.57,md,73,29,0.1876,0.18,nc,nc73711436,2022-03-28T22:42:36.749Z,"9km SE of Lake Pillsbury, CA",earthquake,0.22,0.56,0.186,50,reviewed,nc,nc
2022-03-28T07:19:08.605Z,-0.855461024,117.2682946,35,5.1,mb,,69,7.575,0.74,us,us7000gxta,2022-03-28T07:39:41.040Z,South Sandwich Islands region,earthquake,10.5,2,0.061,87,reviewed,us,us
2022-03-28T06:56:08.010Z,-0.855427508,117.2685298,12.11,2.52,md,11,221,,0.12,pr,pr71342363,2022-03-28T08:15:58.870Z,"7 km SE of Maria Antonia, Puerto Rico",earthquake,0.61,0.42,0.072907312,4,reviewed,pr,pr
2022-03-28T06:51:57.470Z,-0.855589867,117.2686652,40.77,3.09,md,24,231,,0.31,pr,pr71342358,2022-03-28T08:05:46.050Z,"38 km N of Carrizales, Puerto Rico",earthquake,0.87,2.22,0.090574253,17,reviewed,pr,pr
2022-03-28T04:47:25.414Z,-0.855733045,117.2687753,243.08,4.4,mb,,32,1.808,0.91,us,us7000gxsr,2022-03-28T05:24:59.040Z,"62 km WNW of Abra Pampa, Argentina",earthquake,8.2,8,0.063,74,reviewed,us,us
2022-03-28T04:39:36.675Z,-0.856449332,117.2689533,7.288427734,2.9,ml,16,95,0.111918897,0.2,tx,tx2022gbmm,2022-03-29T21:38:27.066Z,western Texas,earthquake,2.478554224,3.817699874,0.2,6,reviewed,tx,tx
2022-03-28T03:30:53.797Z,-0.856618667,117.2687006,152.61,4.5,mb,,73,2.04,0.89,us,us7000gxsj,2022-03-28T03:47:55.040Z,Banda Sea,earthquake,6.4,6.5,0.108,25,reviewed,us,us
2022-03-28T03:26:48.617Z,-0.856759571,117.2683303,35.56,4.3,mb,,152,0.372,0.73,us,us7000gxsh,2022-03-28T14:23:38.600Z,"37 km NW of Ovalle, Chile",earthquake,4.5,14.3,0.307,3,reviewed,us,us
2022-03-28T03:03:59.700Z,-0.856903028,117.2670519,32.24,2.8,ml,56,136,,0.12,hv,hv72964312,2022-03-29T01:29:02.992Z,"11 km ENE of Pāhala, Hawaii",earthquake,0.41,0.46,0.207188339,35,reviewed,hv,hv
2022-03-28T01:09:52.620Z,-0.856980439,117.2665235,13.36,2.89,md,8,244,,0.11,pr,pr71342338,2022-03-28T01:34:41.860Z,"10 km SSE of Guánica, Puerto Rico",earthquake,0.66,0.49,0.006396722,2,reviewed,pr,pr
2022-03-28T00:47:25.255Z,-0.856861305,117.2629632,298.95,4.6,mb,,41,6.303,0.89,us,us7000gxrx,2022-03-28T02:44:44.040Z,south of the Fiji Islands,earthquake,9.3,6.6,0.056,95,reviewed,us,us
2022-03-27T23:45:41.636Z,-0.856683933,117.2642542,2.866650391,2.8,ml,19,66,0.050330473,0.2,tx,tx2022gbcu,2022-03-28T00:07:13.040Z,"25 km SW of Coyanosa, Texas",earthquake,1.036115688,1.232307723,0.1,11,reviewed,tx,tx
2022-03-27T21:13:07.491Z,-0.856789575,117.2645849,2.6,3.4,ml,,,,0.72,ak,ak0223yksqyl,2022-03-28T05:13:04.040Z,"15 km SW of Delta Junction, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2022-03-27T20:51:15.496Z,-0.856691715,117.2649039,46.48,4.9,mb,,125,1.339,1,us,us7000gxqx,2022-03-27T21:07:56.040Z,"16 km S of Esmeraldas, Ecuador",earthquake,5.1,8.1,0.041,187,reviewed,us,us
2022-03-27T20:17:05.451Z,-0.856531221,117.2654836,8.13,5.2,mww,,48,1.332,1.22,us,us7000gxqu,2022-03-29T13:07:43.831Z,"8 km E of Esmeraldas, Ecuador",earthquake,5.9,3.1,0.06,27,reviewed,us,us
2022-03-27T19:07:08.808Z,-0.856334943,117.2669669,7.699755859,2.6,ml,18,65,0.130538273,0.2,tx,tx2022gatq,2022-03-29T08:31:31.057Z,"56 km NW of Toyah, Texas",earthquake,1.270622869,2.096615338,0.2,12,reviewed,tx,tx
2022-03-27T19:02:27.320Z,-0.855857498,117.2669435,28.95,3.17,md,12,273,,0.3,pr,pr71342318,2022-03-27T19:22:08.290Z,"68 km N of Tierras Nuevas Poniente, Puerto Rico",earthquake,1.41,9.54,0.189398938,7,reviewed,pr,pr
2022-03-27T18:43:52.970Z,-0.855751787,117.2676088,113,3.66,md,14,269,0.1534,0.02,pr,pr2022086001,2022-03-27T20:08:36.040Z,"11 km NE of Punta Cana, Dominican Republic",earthquake,8.44,1.28,0.15,9,reviewed,pr,pr
2022-03-27T18:35:03.374Z,-0.855661776,117.267601,19.4,4.6,mb,,93,0.491,0.87,us,us7000gxq6,2022-03-28T02:38:38.469Z,"54 km W of Cartagena, Chile",earthquake,3.8,3.3,0.136,16,reviewed,us,us
2022-03-27T18:10:20.980Z,-0.855446469,117.2685231,22.96,3.38,md,13,276,,0.1,pr,pr71342303,2022-03-27T18:50:29.400Z,"72 km N of Tierras Nuevas Poniente, Puerto Rico",earthquake,0.61,31.61,0.111358478,4,reviewed,pr,pr
2022-03-27T18:02:16.570Z,-0.855505143,117.2689355,38.42,3.26,md,18,250,,0.19,pr,pr71342298,2022-03-27T18:26:37.190Z,"68 km N of Tierras Nuevas Poniente, Puerto Rico",earthquake,0.87,3.55,0.032591848,11,reviewed,pr,pr
2022-03-27T17:57:22.770Z,-0.856172821,117.2691104,40.6,3.27,md,12,272,,0.28,pr,pr71342293,2022-03-27T18:11:39.330Z,"64 km N of Tierras Nuevas Poniente, Puerto Rico",earthquake,1.76,4.73,0.14850363,11,reviewed,pr,pr
2022-03-27T17:48:13.627Z,-0.85656027,117.2689471,36.31,4.3,mb,,85,0.644,0.74,us,us7000gxpx,2022-03-27T19:57:37.040Z,"28 km NE of Shizunai-furukawachō, Japan",earthquake,5.4,4.1,0.083,41,reviewed,us,us
2022-03-27T17:32:32.561Z,-0.856728584,117.2684724,10,4.3,mb,,67,1.708,1.01,us,us7000gxpv,2022-03-27T19:43:22.040Z,"2 km NNW of Árma, Greece",earthquake,5.5,1.9,0.201,7,reviewed,us,us
2022-03-27T16:34:58.976Z,-0.857020098,117.2664069,10,4.5,mb,,74,1.998,0.96,us,us7000gxpn,2022-03-27T17:05:58.040Z,"20 km N of Poso, Indonesia",earthquake,5.9,1.8,0.136,18,reviewed,us,us
2022-03-27T16:27:08.500Z,-0.857023813,117.2661591,9.4,2.47,md,27,184,,0.17,pr,pr71342288,2022-03-27T16:48:00.890Z,"3 km SSW of Guánica, Puerto Rico",earthquake,0.44,0.42,0.222589721,18,reviewed,pr,pr
2022-03-27T15:06:14.420Z,-0.857050644,117.2658003,16.42,2.55,md,22,173,,0.1,pr,pr71342258,2022-03-27T15:37:11.960Z,"4 km SSW of Indios, Puerto Rico",earthquake,0.43,0.29,0.130982528,10,reviewed,pr,pr
2022-03-27T15:01:16.519Z,-0.857050699,117.2655137,7.08,3.29,ml,96,38,0,0.15,ok,ok2022galm,2022-03-28T22:13:33.213Z,"5 km ENE of Edmond, Oklahoma",earthquake,,0.2,0.24,40,reviewed,ok,ok
2022-03-27T14:36:32.740Z,-0.857119734,117.2650031,3,3.75,md,26,196,0.2149,0.43,pr,pr2022086000,2022-03-27T16:24:00.040Z,"21 km ESE of Boca de Yuma, Dominican Republic",earthquake,1.21,1.25,0.19,19,reviewed,pr,pr
2022-03-27T13:54:10.466Z,-0.857185777,117.2648402,65.08,4.6,mb,,97,2.937,0.51,us,us7000gxp1,2022-03-27T14:38:26.040Z,"66 km SSE of Ishinomaki, Japan",earthquake,8.3,6.8,0.036,227,reviewed,us,us
2022-03-27T13:36:06.254Z,-0.85724448,117.264721,10,4.4,mb,,42,1.377,0.46,us,us7000gxp0,2022-03-27T14:15:33.040Z,"149 km WNW of Tiksi, Russia",earthquake,8.9,1.9,0.076,53,reviewed,us,us
