X,Y,mag,time,type,place,latitude,longitude
532809.7875,9909549.25,4.3,2022-03-29T12:13:52.136Z,earthquake,"1 km ESE of Sardínia, Greece",-0.818403286979247,117.294916057096
532801.3016,9909628.504,2.9,2022-03-29T10:16:58.920Z,earthquake,"3 km SSE of Guánica, Puerto Rico",-0.817686204535121,117.294839728558
532340.5415,9911357.49,3.69,2022-03-29T09:56:11.440Z,earthquake,"114 km NE of Punta Cana, Dominican Republic",-0.802042564221317,117.290697034485
532485.1403,9911346.046,2.72,2022-03-29T09:10:50.810Z,earthquake,"7 km WSW of La Parguera, Puerto Rico",-0.802146013302755,117.291996775062
532475.946,9911123.361,4.4,2022-03-29T09:06:01.410Z,earthquake,"71 km E of Hualien City, Taiwan",-0.80416088042456,117.291914274606
532396.2049,9911148.545,2.6,2022-03-29T09:04:53.612Z,earthquake,"40 km E of Port Alsworth, Alaska",-0.803933071402742,117.291197501411
532310.3792,9911210.427,3,2022-03-29T08:34:51.769Z,earthquake,near the coast of South Australia,-0.803373216416549,117.290426013059
532319.1515,9911268.871,4.5,2022-03-29T08:24:36.513Z,earthquake,"6 km SSW of Tual, Indonesia",-0.802844408575391,117.290504825995
532340.5415,9911357.49,5.2,2022-03-29T07:12:17.634Z,earthquake,"234 km ESE of Tadine, New Caledonia",-0.802042564221317,117.290697034485
533198.9892,9907736.228,2.7,2022-03-29T06:33:41.725Z,earthquake,"54 km NW of Toyah, Texas",-0.834807325956293,117.298415652067
533342.5553,9907740.406,2.59,2022-03-29T06:18:29.000Z,earthquake,"17 km NE of West Yellowstone, Montana",-0.834769417232501,117.29970610954
533347.6661,9907559.79,2.8,2022-03-29T06:00:27.694Z,earthquake,"16 km WSW of Coyanosa, Texas",-0.836403639406474,117.299752172412
533252.395,9907558.326,2.74,2022-03-29T05:55:49.820Z,earthquake,"13 km ESE of Soda Springs, Idaho",-0.836416951471759,117.298895817894
533251.9304,9907592.685,3.4,2022-03-29T05:41:27.070Z,earthquake,"13 km NNE of Tierras Nuevas Poniente, Puerto Rico",-0.836106070261542,117.298891618267
533178.9858,9907591.756,3.36,2022-03-29T05:11:02.810Z,earthquake,"22 km NNW of Kalaoa, Hawaii",-0.836114523361535,117.298235947763
533178.6261,9907683.776,3.17,2022-03-29T05:01:28.590Z,earthquake,"7 km WSW of La Parguera, Puerto Rico",-0.835281928547777,117.298232651763
533171.3489,9907683.766,4.5,2022-03-29T04:28:45.403Z,earthquake,south of the Fiji Islands,-0.835282021309526,117.298167239811
533170.9839,9907712.038,2.9,2022-03-29T04:10:16.191Z,earthquake,"38 km SW of Nanwalek, Alaska",-0.835026209988434,117.29816393969
533198.9892,9907736.228,2.5,2022-03-29T03:18:53.533Z,earthquake,"35 km WSW of Mentone, Texas",-0.834807325956293,117.298415652067
530911.409,9910031.654,2.5,2022-03-29T02:37:26.524Z,earthquake,"18 km W of Nanwalek, Alaska",-0.814039698719821,117.2778520156
531120.2189,9910078.655,4.3,2022-03-29T01:59:34.376Z,earthquake,Kashmir-Xinjiang border region,-0.81361429689644,117.279728891655
531142.8117,9910015.22,4.3,2022-03-29T01:48:18.846Z,earthquake,"74 km ENE of Ustica, Italy",-0.814188249646149,117.279932008472
531175.1689,9910012.979,4.9,2022-03-29T01:36:39.099Z,earthquake,Vanuatu,-0.814208506903167,117.280222855264
531201.4217,9910006.435,4.5,2022-03-29T01:30:58.445Z,earthquake,"144 km SW of La Esperanza (El Zapotal), Mexico",-0.814267695421458,117.280458834835
531221.4722,9909951.175,2.8,2022-03-29T01:12:00.946Z,earthquake,"16 km SW of Coyanosa, Texas",-0.81476767823118,117.28063909501
531222.0084,9909909.479,2.6,2022-03-28T23:42:01.741Z,earthquake,"57 km S of Whites City, New Mexico",-0.815144950957882,117.2806439408
531193.2662,9909899.852,2.52,2022-03-28T23:14:46.320Z,earthquake,"1 km SSE of Magas Arriba, Puerto Rico",-0.81523207558868,117.28038559511
531197.3633,9909857.18,5.2,2022-03-28T22:21:10.807Z,earthquake,"Kermadec Islands, New Zealand",-0.815618167025747,117.28042244896
530958.5632,9909795.2,2.9,2022-03-28T21:56:28.546Z,earthquake,"154 km SW of Pelican, Alaska",-0.816179118160214,117.278276011969
530911.409,9910031.654,3.2,2022-03-28T21:52:10.250Z,earthquake,"18 km SE of Esperanza, Puerto Rico",-0.814039698719821,117.2778520156
529076.9267,9904769.446,4.7,2022-03-28T21:22:33.297Z,earthquake,"Andaman Islands, India region",-0.86165362009986,117.261365759563
529340.4269,9904842.517,3.57,2022-03-28T21:19:17.970Z,earthquake,"57 km S of Boca de Yuma, Dominican Republic",-0.860992306526384,117.263734239615
529386.3276,9904685.418,4.3,2022-03-28T20:36:38.323Z,earthquake,"30 km WSW of Labuan, Indonesia",-0.862413716827863,117.264146925245
529238.1567,9904646.493,4.6,2022-03-28T20:23:52.734Z,earthquake,"69 km E of Hualien City, Taiwan",-0.862766007349751,117.262815084769
529212.7771,9904645.45,4.6,2022-03-28T19:57:00.659Z,earthquake,"239 km E of Levuka, Fiji",-0.862775454001629,117.262586955621
529120.4705,9904623.864,4.4,2022-03-28T18:55:58.939Z,earthquake,"1 km ENE of El Cortezo, Panama",-0.862970824897354,117.261757251928
529076.9267,9904769.446,2.6,2022-03-28T18:55:27.164Z,earthquake,"64 km NNE of Van Horn, Texas",-0.86165362009986,117.261365759563
529096.8451,9904710.521,5.4,2022-03-28T18:43:40.436Z,earthquake,"153 km ENE of Savannah Bight, Honduras",-0.862186763189595,117.261544836566
529184.6275,9904734.968,3.4,2022-03-28T18:02:05.657Z,earthquake,"54 km NW of Toyah, Texas",-0.861965514123236,117.262333871653
529200.9812,9904675.558,3.1,2022-03-28T17:37:22.024Z,earthquake,"53 km NW of Toyah, Texas",-0.862503044036942,117.262480907062
529112.1862,9904652.496,4.4,2022-03-28T17:25:07.378Z,earthquake,"11 km ESE of Marihatag, Philippines",-0.862711765843425,117.26168276907
529096.8451,9904710.521,2.8,2022-03-28T16:45:22.568Z,earthquake,"54 km NW of Toyah, Texas",-0.862186763189595,117.261544836566
529650.7625,9905285.89,4.6,2022-03-28T16:36:29.409Z,earthquake,"86 km ENE of Namie, Japan",-0.85698043850126,117.266523475707
529635.0036,9905369.275,3.2,2022-03-28T16:22:50.969Z,earthquake,"54 km NW of Toyah, Texas",-0.856225982075078,117.266381771729
529651.4091,9905372.976,3.04,2022-03-28T15:24:32.130Z,earthquake,"10km SW of Niland, CA",-0.856192478547346,117.266529233357
529649.2922,9905391.484,2.69,2022-03-28T15:03:52.580Z,earthquake,"2 km N of Orocovis, Puerto Rico",-0.856025016532766,117.266510193638
529667.0208,9905393.335,3.5,2022-03-28T14:15:47.616Z,earthquake,"116 km S of Atka, Alaska",-0.856008258323844,117.266669549347
529666.4916,9905405.233,2.6,2022-03-28T12:47:32.348Z,earthquake,"82 km ENE of Ugashik, Alaska",-0.855900603908469,117.266664785097
529808.7344,9905428.812,3.24,2022-03-28T11:58:30.590Z,earthquake,"26 km NNE of Isabela, Puerto Rico",-0.855687178123797,117.267943346421
529807.8029,9905439.05,4.4,2022-03-28T11:57:31.678Z,earthquake,"84 km N of Basco, Philippines",-0.855594538327925,117.267934967032
529833.0241,9905445.887,4.3,2022-03-28T11:36:02.947Z,earthquake,south of the Fiji Islands,-0.855532667126049,117.2681616682
529836.4574,9905435.594,3.44,2022-03-28T08:54:05.900Z,earthquake,"34 km WSW of Stella, Puerto Rico",-0.855625788504015,117.268192535523
529847.5495,9905437.442,2.57,2022-03-28T08:35:41.430Z,earthquake,"9km SE of Lake Pillsbury, CA",-0.855609067004465,117.268292237771
529847.8136,9905453.804,5.1,2022-03-28T07:19:08.605Z,earthquake,South Sandwich Islands region,-0.85546102427349,117.2682946014
529873.9836,9905457.506,2.52,2022-03-28T06:56:08.010Z,earthquake,"7 km SE of Maria Antonia, Puerto Rico",-0.85542750817157,117.268529832984
529889.0373,9905439.561,3.09,2022-03-28T06:51:57.470Z,earthquake,"38 km N of Carrizales, Puerto Rico",-0.855589866992532,117.268665157257
529901.2853,9905423.736,4.4,2022-03-28T04:47:25.414Z,earthquake,"62 km WNW of Abra Pampa, Argentina",-0.855733044790329,117.268775260649
529921.0856,9905344.57,2.9,2022-03-28T04:39:36.675Z,earthquake,western Texas,-0.856449331892787,117.268953289242
529892.9765,9905325.857,4.5,2022-03-28T03:30:53.797Z,earthquake,Banda Sea,-0.856618666992758,117.268700637105
529851.777,9905310.287,4.3,2022-03-28T03:26:48.617Z,earthquake,"37 km NW of Ovalle, Chile",-0.856759571419082,117.268330317428
529709.5518,9905294.442,2.8,2022-03-28T03:03:59.700Z,earthquake,"11 km ENE of Pāhala, Hawaii",-0.856903027860175,117.267051909185
529650.7625,9905285.89,2.89,2022-03-28T01:09:52.620Z,earthquake,"10 km SSE of Guánica, Puerto Rico",-0.85698043850126,117.266523475707
529254.6803,9905299.084,4.6,2022-03-28T00:47:25.255Z,earthquake,south of the Fiji Islands,-0.856861305102123,117.262963206572
529398.3053,9905318.678,2.8,2022-03-27T23:45:41.636Z,earthquake,"25 km SW of Coyanosa, Texas",-0.856683933354705,117.264254195427
529435.0967,9905307,3.4,2022-03-27T21:13:07.491Z,earthquake,"15 km SW of Delta Junction, Alaska",-0.856789574576975,117.264584909229
529470.5897,9905317.813,4.9,2022-03-27T20:51:15.496Z,earthquake,"16 km S of Esmeraldas, Ecuador",-0.856691714773298,117.264903938148
529535.083,9905335.546,5.2,2022-03-27T20:17:05.451Z,earthquake,"8 km E of Esmeraldas, Ecuador",-0.856531220565057,117.265483637466
529700.0955,9905357.228,2.6,2022-03-27T19:07:08.808Z,earthquake,"56 km NW of Toyah, Texas",-0.85633494311377,117.266966870118
529697.4984,9905409.995,3.17,2022-03-27T19:02:27.320Z,earthquake,"68 km N of Tierras Nuevas Poniente, Puerto Rico",-0.855857497522383,117.266943492576
529771.5142,9905421.674,3.66,2022-03-27T18:43:52.970Z,earthquake,"11 km NE of Punta Cana, Dominican Republic",-0.85575178669168,117.267608790169
529770.6486,9905431.622,4.6,2022-03-27T18:35:03.374Z,earthquake,"54 km W of Cartagena, Chile",-0.855661776217679,117.267601003324
529873.2319,9905455.41,3.38,2022-03-27T18:10:20.980Z,earthquake,"72 km N of Tierras Nuevas Poniente, Puerto Rico",-0.855446468858868,117.268523077507
529919.113,9905448.923,3.26,2022-03-27T18:02:16.570Z,earthquake,"68 km N of Tierras Nuevas Poniente, Puerto Rico",-0.855505142700921,117.268935492383
529938.5713,9905375.129,3.27,2022-03-27T17:57:22.770Z,earthquake,"64 km N of Tierras Nuevas Poniente, Puerto Rico",-0.856172821113343,117.26911044346
529920.392,9905332.309,4.3,2022-03-27T17:48:13.627Z,earthquake,"28 km NE of Shizunai-furukawachō, Japan",-0.856560269697271,117.268947062422
529867.5854,9905313.71,4.3,2022-03-27T17:32:32.561Z,earthquake,"2 km NNW of Árma, Greece",-0.856728583554294,117.268472412064
529637.7925,9905281.508,4.5,2022-03-27T16:34:58.976Z,earthquake,"20 km N of Poso, Indonesia",-0.857020097987642,117.266406895125
529610.2241,9905281.099,2.47,2022-03-27T16:27:08.500Z,earthquake,"3 km SSW of Guánica, Puerto Rico",-0.85702381327055,117.266159091545
529570.305,9905278.137,2.55,2022-03-27T15:06:14.420Z,earthquake,"4 km SSW of Indios, Puerto Rico",-0.857050644140745,117.265800272921
529538.4199,9905278.133,3.29,2022-03-27T15:01:16.519Z,earthquake,"5 km ENE of Edmond, Oklahoma",-0.857050698531813,117.265513667589
529481.6134,9905270.507,3.75,2022-03-27T14:36:32.740Z,earthquake,"21 km ESE of Boca de Yuma, Dominican Republic",-0.857119733751458,117.265003056198
529463.4906,9905263.209,4.6,2022-03-27T13:54:10.466Z,earthquake,"66 km SSE of Ishinomaki, Japan",-0.857185776955434,117.264840160459
529450.2366,9905256.722,4.4,2022-03-27T13:36:06.254Z,earthquake,"149 km WNW of Tiksi, Russia",-0.857244480034522,117.264721028357
529437.2531,9905245.91,2.6,2022-03-27T12:51:07.598Z,earthquake,"43 km NW of Toyah, Texas",-0.857342313102543,117.264604330377
529425.8925,9905237.531,4.3,2022-03-27T12:30:01.345Z,earthquake,"262 km WSW of La Cruz de Loreto, Mexico",-0.857418133929869,117.264502218632
529420.2122,9905228.071,2.5,2022-03-27T12:29:18.750Z,earthquake,"10 km WNW of Stanley, Idaho",-0.857503733972387,117.26445116603
529418.8598,9905189.96,2.6,2022-03-27T11:48:03.269Z,earthquake,"63 km NNE of Van Horn, Texas",-0.857848566478568,117.264439033388
529267.6559,9905171.31,4.4,2022-03-27T11:12:09.686Z,earthquake,"near the east coast of Honshu, Japan",-0.858017408987652,117.263079919177
529254.6803,9905299.084,2.9,2022-03-27T10:51:53.810Z,earthquake,"51 km SSW of Whites City, New Mexico",-0.856861305102123,117.262963206572
529633.2674,9905275.037,4.7,2022-03-27T08:58:44.127Z,earthquake,"125 km SW of Jiquilillo, Nicaragua",-0.857078646322173,117.266366224443
529624.2555,9905273.376,2.7,2022-03-27T08:31:37.830Z,earthquake,"36 km WSW of Mentone, Texas",-0.857093685347349,117.266285220294
529535.3062,9905273.648,2.9,2022-03-27T06:20:39.260Z,earthquake,"17 km ESE of Chickaloon, Alaska",-0.857091280142173,117.265485682293
529464.9554,9905263.26,3.8,2022-03-27T06:18:43.683Z,earthquake,"37 km WSW of Mentone, Texas",-0.85718531639729,117.264853327064
529430.6814,9905234.713,2.5,2022-03-27T06:14:31.384Z,earthquake,"55 km S of Whites City, New Mexico",-0.857443627474842,117.264545266336
529361.0456,9905227.645,4.6,2022-03-27T05:57:35.442Z,earthquake,"98 km E of Caucete, Argentina",-0.857507628103958,117.26391933584
529296.9888,9905217.302,4.5,2022-03-27T05:53:51.300Z,earthquake,"Java, Indonesia",-0.857601250337161,117.263343555244
529259.4505,9905197.999,5.2,2022-03-27T05:53:03.725Z,earthquake,"13 km S of Esmeraldas, Ecuador",-0.857775925767612,117.263006146843
529252.1198,9905291.673,4.3,2022-03-27T05:22:53.520Z,earthquake,Kermadec Islands region,-0.8569283691392,117.262940195595
529414.1638,9905313.684,2.5,2022-03-27T04:30:46.459Z,earthquake,"51 km W of Nanwalek, Alaska",-0.856729103154273,117.264396745693
529440.2774,9905309.335,5.8,2022-03-27T04:28:13.293Z,earthquake,"9 km SE of Esmeraldas, Ecuador",-0.856768444111293,117.264631475496
529494.6812,9905317.762,2.5,2022-03-27T03:27:41.970Z,earthquake,"58 km S of Whites City, New Mexico",-0.856692155720884,117.265120489237
529508.8263,9905334.618,2.9,2022-03-27T03:06:42.539Z,earthquake,northern Alaska,-0.85653963361614,117.265247624687
529607.5049,9905356.972,4.1,2022-03-27T03:06:11.957Z,earthquake,"83 km ENE of Namie, Japan",-0.856337310428225,117.266134602132
529629.8103,9905390.412,3.05,2022-03-27T02:30:15.120Z,earthquake,"62 km NW of San Antonio, Puerto Rico",-0.856034730111042,117.266335077572
529710.8708,9905411.89,2.47,2022-03-27T02:19:42.140Z,earthquake,"6 km E of Sneedville, Tennessee",-0.855840346642179,117.267063691721
529720.3914,9905357.788,5.1,2022-03-27T01:12:21.905Z,earthquake,off the coast of Oregon,-0.856329859787446,117.267149303301
529619.3947,9905343.549,5.6,2022-03-27T00:50:44.403Z,earthquake,Mid-Indian Ridge,-0.85645876052955,117.266241484235
529633.2674,9905275.037,3.8,2022-03-27T00:15:02.354Z,earthquake,"66 km S of Hualien City, Taiwan",-0.857078646322173,117.266366224443
517273.6055,9892288.642,5,2022-03-26T23:15:31.952Z,earthquake,"52 km E of Shizunai-furukawachō, Japan",-0.974587323422558,117.155273661632
518327.5363,9891102.112,4.1,2022-03-26T22:54:52.035Z,earthquake,Banda Sea,-0.985322733465291,117.164748019113
518250.2988,9891028.745,3.2,2022-03-26T22:27:49.478Z,earthquake,"30 km NE of Yakutat, Alaska",-0.985986603853807,117.164053758057
517169.463,9892275.036,2.5,2022-03-26T22:24:03.629Z,earthquake,"46 km SW of Deering, Alaska",-0.974710478185839,117.154337525225
517032.9514,9892385.387,4,2022-03-26T21:24:49.444Z,earthquake,"129 km SW of Adak, Alaska",-0.973712061595171,117.153110370617
517074.0482,9892436.226,4.6,2022-03-26T20:53:26.148Z,earthquake,"95 km W of Kandrian, Papua New Guinea",-0.97325204448962,117.15347977089
517244.5022,9892298.437,3.3,2022-03-26T20:10:41.120Z,earthquake,"Island of Hawaii, Hawaii",-0.97449870920059,117.155012046602
517273.6055,9892288.642,3.4,2022-03-26T18:17:05.043Z,earthquake,"230 km SE of Chignik, Alaska",-0.974587323422558,117.155273661632
553809.6655,9906048.287,4.6,2022-03-26T17:57:13.325Z,earthquake,"45 km NNE of Basco, Philippines",-0.850060997945521,117.483677075184
553737.4765,9906099.759,3.29,2022-03-26T17:46:51.280Z,earthquake,"6km W of Walker, CA",-0.849595363073577,117.48302815006
553932.1457,9906383.874,2.7,2022-03-26T17:08:54.927Z,earthquake,"65 km NNE of Van Horn, Texas",-0.847024515914141,117.484777604319
554127.5568,9906255.885,4.8,2022-03-26T15:51:14.051Z,earthquake,"162 km WNW of Naha, Japan",-0.848182321056506,117.486534189916
553928.5832,9905965.473,5.4,2022-03-26T15:38:52.458Z,earthquake,"133 km WNW of Naha, Japan",-0.85081014412117,117.484746054413
553860.7325,9906011.499,3.5,2022-03-26T15:07:30.878Z,earthquake,"142 km SSW of Lanai City, Hawaii",-0.850393785503422,117.484136129822
552421.8887,9903847.924,2.9,2022-03-26T14:54:39.152Z,earthquake,"252 km W of Adak, Alaska",-0.86997110578579,117.471205542332
552370.9614,9903882.034,4.7,2022-03-26T14:18:33.716Z,earthquake,"126 km NNW of Maumere, Indonesia",-0.869662537421538,117.47074774336
553809.6655,9906048.287,5.1,2022-03-26T13:53:21.069Z,earthquake,"43 km NNE of Basco, Philippines",-0.850060997945521,117.483677075184
560173.5587,9923777.938,4.7,2022-03-26T13:16:53.565Z,earthquake,"Sulawesi, Indonesia",-0.689639750492161,117.54085814822
559998.7519,9923629.537,4.3,2022-03-26T13:16:40.359Z,earthquake,"36 km E of Kendari, Indonesia",-0.69098262360121,117.539287129868
559787.5256,9923876.853,3.8,2022-03-26T12:15:41.147Z,earthquake,"121 km SSE of Sand Point, Alaska",-0.688745187077025,117.537388368413
559965.9235,9924028.223,2.82,2022-03-26T12:09:40.460Z,earthquake,"3 km S of Pāhala, Hawaii",-0.687375441026128,117.538991661458
560173.5587,9923777.938,2.59,2022-03-26T11:53:01.950Z,earthquake,"5km W of Walker, CA",-0.689639750492161,117.54085814822
562077.5975,9918184.64,2.7,2022-03-26T11:41:20.797Z,earthquake,"17 km ESE of Alamo, Nevada",-0.740244441907942,117.557977797637
562600.8005,9917804.046,2.61,2022-03-26T11:32:23.820Z,earthquake,"7km WSW of Avenal, CA",-0.743687351529922,117.562680834893
562774.7597,9917556.093,2.81,2022-03-26T10:13:58.540Z,earthquake,"33km ESE of Big Pine, CA",-0.745930562745077,117.564244683688
562925.9692,9917458.603,2.7,2022-03-26T10:09:17.075Z,earthquake,"24 km E of Chignik, Alaska",-0.746812446815839,117.56560388352
562969.2457,9917544.409,3.02,2022-03-26T10:02:37.090Z,earthquake,"4 km WSW of Guánica, Puerto Rico",-0.746036051269459,117.565992758096
563183.3121,9917436.443,4.5,2022-03-26T09:54:30.105Z,earthquake,"26 km NE of Kendari, Indonesia",-0.747012643139784,117.567916934477
563107.9075,9917286.936,3,2022-03-26T08:27:05.435Z,earthquake,"71 km NW of False Pass, Alaska",-0.748365429513875,117.567239363627
562973.5479,9917354.701,4.9,2022-03-26T08:15:42.511Z,earthquake,Fiji region,-0.747752468629139,117.566031646311
562744.2368,9917502.546,4.5,2022-03-26T08:08:25.606Z,earthquake,Fiji region,-0.746415080260655,117.563970402257
562564.5408,9917758.676,2.7,2022-03-26T07:26:51.296Z,earthquake,"36 km N of Petersville, Alaska",-0.744097891425661,117.562354980828
562043.4671,9918137.721,2.59,2022-03-26T05:45:36.600Z,earthquake,"5 km SSW of Indios, Puerto Rico",-0.740668993212104,117.557671083017
562077.5975,9918184.64,2.5,2022-03-26T05:34:47.059Z,earthquake,"18 km SSW of Central, Alaska",-0.740244441907942,117.557977797637
562501.8897,9913333.657,2.495323809,2022-03-26T05:21:32.893Z,earthquake,"57 km S of Whites City, New Mexico",-0.784134324998939,117.561797066896
562505.2468,9913339.146,2.7,2022-03-26T04:56:50.025Z,earthquake,"31 km S of Segundo, Colorado",-0.78408465795409,117.561827234532
562583.5436,9913294.214,4.9,2022-03-26T04:01:41.125Z,earthquake,"230 km NNW of Tobelo, Indonesia",-0.784491096119141,117.562531035366
562589.3728,9913305.087,2.7,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico",-0.784392715829908,117.562583416191
562702.8349,9913242.142,2.95,2022-03-26T03:23:28.870Z,earthquake,"4 km S of Indios, Puerto Rico",-0.784962088464368,117.563603311298
562560.4191,9912979.037,4.9,2022-03-26T02:50:30.311Z,earthquake,"82 km WNW of Naze, Japan",-0.787342757343355,117.562323569311
562535.3857,9912985.327,2.49,2022-03-26T00:23:49.070Z,earthquake,"6 km SW of Guánica, Puerto Rico",-0.787285884023484,117.562098556548
562535.7401,9912796.168,4.6,2022-03-25T23:27:50.039Z,earthquake,"190 km SSE of Katsuura, Japan",-0.788997340496704,117.562101971407
562477.8732,9912796.217,5,2022-03-25T21:40:00.927Z,earthquake,"140 km ESE of Kimbe, Papua New Guinea",-0.788996961523921,117.561581851984
562475.6546,9913026.18,2.6,2022-03-25T21:15:53.542Z,earthquake,"18 km SSE of Iquique, Chile",-0.786916326453741,117.561561632157
562357.6188,9913085.045,3.67,2022-03-25T21:10:58.610Z,earthquake,"10km WSW of Williams, CA",-0.7863838746576,117.560500631907
562501.8897,9913333.657,4.4,2022-03-25T19:34:01.936Z,earthquake,"5 km ESE of Monte Lirio, Panama",-0.784134324998939,117.561797066896
542001.4325,9935737.748,5,2022-03-25T19:02:36.585Z,earthquake,south of the Fiji Islands,-0.581443582986914,117.377516619043
542042.2541,9935761.019,4.4,2022-03-25T18:58:18.415Z,earthquake,"6 km S of Mazatán, Mexico",-0.581233001980013,117.37788351176
542058.7708,9935729.783,5,2022-03-25T18:56:21.172Z,earthquake,"53 km NW of Finschhafen, Papua New Guinea",-0.581515619906443,117.378031983524
541998.898,9935697.666,5,2022-03-25T18:50:05.990Z,earthquake,"145 km SSW of Laojunmiao, China",-0.581806242699234,117.377493862916
542011.7685,9935681.8,3.3,2022-03-25T18:00:44.278Z,earthquake,"9 km NE of Nicola Town, Saint Kitts and Nevis",-0.581949798203557,117.37760955321
541983.8802,9935664.452,2.5,2022-03-25T17:25:08.221Z,earthquake,"32 km WNW of Beluga, Alaska",-0.582106776629549,117.377358902088
541952.0725,9935643.848,4.5,2022-03-25T17:05:10.261Z,earthquake,"147 km SSW of Laojunmiao, China",-0.582293222153872,117.377073025123
541938.2739,9935699.616,4.1,2022-03-25T16:32:05.758Z,earthquake,"10 km ESE of Chimbarongo, Chile",-0.58178864305844,117.376948969043
542001.4325,9935737.748,5,2022-03-25T16:28:42.944Z,earthquake,"147 km SSW of Laojunmiao, China",-0.581443582986914,117.377516619043
541085.0843,9931848.635,2.65,2022-03-25T16:23:51.840Z,earthquake,"5km W of Walker, CA",-0.616632753648245,117.369282784081
541142.5535,9931889.201,5.7,2022-03-25T16:21:04.053Z,earthquake,"147 km SSW of Laojunmiao, China",-0.616265676260224,117.369799298767
541259.6829,9931736.942,3.3,2022-03-25T16:00:55.679Z,earthquake,"254 km SE of Chiniak, Alaska",-0.61764324073812,117.370852166962
541395.2367,9931635.114,4.5,2022-03-25T15:59:02.250Z,earthquake,"56 km WNW of Manokwari, Indonesia",-0.618564492567742,117.372070604722
