time,latitude,longitude,mag,depth,place
12/17/2020,-0.861477,117.472,2.3,4,63
5/28/2021,-0.838785,117.449,2.3,4,64
6/1/2021,-0.838756,117.449,2.3,4,65
4/28/2021,-0.925709,117.399,2.3,5,66
5/7/2021,-0.925722,117.399,2.3,4,67
12/30/2021,-0.907131,117.389,2.3,5,68
12/30/2021,-0.907156,117.389,2.3,4,69
5/1/2021,-0.925714,117.399,2.3,5,70
5/3/2021,-0.92573,117.399,2.3,4,71
8/30/2020,-0.904481,117.407,2.3,8,72
9/6/2020,-0.904472,117.407,2.3,5,73
9/11/2020,-0.904466,117.407,2.3,4,74
3/18/2021,-0.929314,117.414,2.3,7,75
3/22/2021,-0.92932,117.414,2.3,7,76
3/25/2021,-0.929304,117.414,2.3,6,77
11/17/2021,-0.893067,117.42,2.3,4,78
11/21/2021,-0.893093,117.42,2.3,4,79
8/16/2020,-0.893451,117.402,2.3,10,80
8/21/2020,-0.89343,117.402,2.3,4,81
11/9/2021,-0.869636,117.398,2.3,5,82
11/8/2021,-0.869653,117.398,2.3,4,83
3/13/2021,-0.869655,117.398,2.3,8,84
5/3/2018,-0.662096,117.576,2.3,18,85
12/25/2019,-0.655023,117.592,2.3,12,86
7/18/2018,-0.677701,117.577,2.3,7,87
7/15/2018,-0.677695,117.577,2.3,14,88
12/28/2017,-0.724219,117.568,2.3,13,89
4/23/2019,-0.689319,117.602,2.3,14,90
2/1/2018,-0.69282,117.569,2.3,10,91
10/5/2021,-0.739153,117.537,2.3,17,92
10/10/2021,-0.739175,117.537,2.3,16,93
1/20/2020,-0.741482,117.562,2.3,11,94
1/15/2020,-0.741465,117.562,2.3,11,95
1/23/2020,-0.741476,117.562,2.3,11,96
1/26/2020,-0.741492,117.562,2.3,11,97
2/26/2020,-0.780063,117.536,2.3,9,99
2/26/2020,-0.780063,117.536,2.3,11,100
9/17/2020,-0.806093,117.546,2.3,7,104
2/12/2018,-0.7868,117.56,2.3,9,105
2/28/2020,-0.780078,117.536,2.3,6,106
2/28/2020,-0.780078,117.536,2.3,5,107
10/4/2018,-0.560867,117.609,2.3,14,108
10/7/2018,-0.56086,117.609,2.3,14,109
7/29/2018,-0.547815,117.622,2.3,14,110
10/10/2020,-0.512405,117.6,2.3,6,111
10/6/2020,-0.512378,117.6,2.3,6,112
9/23/2020,-0.456008,117.63,2.3,5,113
6/5/2021,-0.445217,117.612,2.3,13,114
3/19/2018,-0.44317,117.602,2.3,12,115
10/27/2018,-0.422116,117.64,2.3,14,116
11/3/2018,-0.422116,117.64,2.3,13,117
10/31/2018,-0.422097,117.64,2.3,14,118
6/8/2018,-0.407842,117.636,2.3,13,119
6/11/2018,-0.407863,117.636,2.3,7,120
1/10/2018,-0.348816,117.624,2.3,14,121
2/21/2018,-0.36219,117.629,2.3,16,122
1/7/2021,-0.336257,117.617,2.3,11,123
1/10/2021,-0.336246,117.617,2.3,15,124
4/5/2018,-0.335398,117.618,2.3,18,125
1/2/2021,-0.336244,117.617,2.3,11,126
6/24/2018,-0.878709,117.528,2.3,14,127
8/2/2020,-0.863885,117.52,2.3,5,128
8/9/2020,-0.863901,117.52,2.3,4,129
8/13/2020,-0.863896,117.52,2.3,5,130
11/30/2020,-0.817408,117.475,2.3,6,131
12/5/2020,-0.817384,117.475,2.3,2,132
5/22/2018,-0.823588,117.494,2.3,16,133
1/25/2019,-0.598929,117.537,2.3,16,134
10/26/1995,-0.318403,117.583,2.3,30,135
9/13/2018,-0.715705,117.524,2.3,14,136
