latitude,longitude,mag,time,type,place
-0.585166,117.394194,2.8,2022-03-29T02:37:26.524Z,earthquake,"18 km W of Nanwalek, Alaska"
-0.584788,117.394837,2.8,2022-03-29T01:59:34.376Z,earthquake,Kashmir-Xinjiang border region
-0.585654,117.39535,2.8,2022-03-29T01:48:18.846Z,earthquake,"74 km ENE of Ustica, Italy"
-0.585872,117.395494,2.8,2022-03-29T01:36:39.099Z,earthquake,Vanuatu
-0.586044,117.395528,2.8,2022-03-29T01:30:58.445Z,earthquake,"144 km SW of La Esperanza (El Zapotal), Mexico"
-0.5863,117.39514,2.8,2022-03-29T01:12:00.946Z,earthquake,"16 km SW of Coyanosa, Texas"
-0.586452,117.39513,2.8,2022-03-28T23:42:01.741Z,earthquake,"57 km S of Whites City, New Mexico"
-0.586533,117.395193,2.8,2022-03-28T23:14:46.320Z,earthquake,"1 km SSE of Magas Arriba, Puerto Rico"
-0.586489,117.395428,2.8,2022-03-28T22:21:10.807Z,earthquake,"Kermadec Islands, New Zealand"
-0.586403,117.395506,2.8,2022-03-28T21:56:28.546Z,earthquake,"154 km SW of Pelican, Alaska"
-0.585757,117.396544,2.8,2022-03-28T21:52:10.250Z,earthquake,"18 km SE of Esperanza, Puerto Rico"
-0.586088,117.396776,2.8,2022-03-28T21:22:33.297Z,earthquake,"Andaman Islands, India region"
-0.586446,117.396381,2.8,2022-03-28T21:19:17.970Z,earthquake,"57 km S of Boca de Yuma, Dominican Republic"
-0.587335,117.395052,2.8,2022-03-28T20:36:38.323Z,earthquake,"30 km WSW of Labuan, Indonesia"
-0.587038,117.394725,2.8,2022-03-28T20:23:52.734Z,earthquake,"69 km E of Hualien City, Taiwan"
-0.586563,117.394358,2.8,2022-03-28T19:57:00.659Z,earthquake,"239 km E of Levuka, Fiji"
-0.585464,117.393713,2.8,2022-03-28T18:55:58.939Z,earthquake,"1 km ENE of El Cortezo, Panama"
-0.585243,117.393464,2.8,2022-03-28T18:55:27.164Z,earthquake,"64 km NNE of Van Horn, Texas"
-0.585125,117.393218,2.8,2022-03-28T18:43:40.436Z,earthquake,"153 km ENE of Savannah Bight, Honduras"
-0.585091,117.393066,2.8,2022-03-28T18:02:05.657Z,earthquake,"54 km NW of Toyah, Texas"
-0.585093,117.392932,2.8,2022-03-28T17:37:22.024Z,earthquake,"53 km NW of Toyah, Texas"
-0.973317,117.153496,2.8,2022-03-28T17:25:07.378Z,earthquake,"11 km ESE of Marihatag, Philippines"
-0.97463,117.155284,2.8,2022-03-28T16:45:22.568Z,earthquake,"54 km NW of Toyah, Texas"
-0.985074,117.164366,2.8,2022-03-28T16:36:29.409Z,earthquake,"86 km ENE of Namie, Japan"
-0.985574,117.163799,2.8,2022-03-28T16:22:50.969Z,earthquake,"54 km NW of Toyah, Texas"
-0.97484,117.154466,2.8,2022-03-28T15:24:32.130Z,earthquake,"10km SW of Niland, CA"
-0.973847,117.153112,2.8,2022-03-28T15:03:52.580Z,earthquake,"2 km N of Orocovis, Puerto Rico"
-0.973317,117.153496,2.8,2022-03-28T14:15:47.616Z,earthquake,"116 km S of Atka, Alaska"
-0.849512,117.484269,2.8,2022-03-28T12:47:32.348Z,earthquake,"82 km ENE of Ugashik, Alaska"
-0.84791,117.485367,2.8,2022-03-28T11:58:30.590Z,earthquake,"26 km NNE of Isabela, Puerto Rico"
-0.848002,117.485513,2.8,2022-03-28T11:57:31.678Z,earthquake,"84 km N of Basco, Philippines"
-0.849631,117.484407,2.8,2022-03-28T11:36:02.947Z,earthquake,south of the Fiji Islands
-0.849762,117.484558,2.8,2022-03-28T08:54:05.900Z,earthquake,"34 km WSW of Stella, Puerto Rico"
-0.869809,117.47131,2.8,2022-03-28T08:35:41.430Z,earthquake,"9km SE of Lake Pillsbury, CA"
-0.869471,117.470842,2.8,2022-03-28T07:19:08.605Z,earthquake,South Sandwich Islands region
-0.849371,117.484105,2.8,2022-03-28T06:56:08.010Z,earthquake,"7 km SE of Maria Antonia, Puerto Rico"
-0.849512,117.484269,2.8,2022-03-28T06:51:57.470Z,earthquake,"38 km N of Carrizales, Puerto Rico"
-0.844181,117.517216,2.8,2022-03-28T04:47:25.414Z,earthquake,"62 km WNW of Abra Pampa, Argentina"
-0.84449,117.517428,2.8,2022-03-28T04:39:36.675Z,earthquake,western Texas
-0.845964,117.515311,2.8,2022-03-28T03:30:53.797Z,earthquake,Banda Sea
-0.844625,117.514391,2.8,2022-03-28T03:26:48.617Z,earthquake,"37 km NW of Ovalle, Chile"
-0.843151,117.516508,2.8,2022-03-28T03:03:59.700Z,earthquake,"11 km ENE of Pāhala, Hawaii"
-0.843651,117.516851,2.8,2022-03-28T01:09:52.620Z,earthquake,"10 km SSE of Guánica, Puerto Rico"
-0.839099,117.523387,2.8,2022-03-28T00:47:25.255Z,earthquake,south of the Fiji Islands
-0.839629,117.523752,2.8,2022-03-27T23:45:41.636Z,earthquake,"25 km SW of Coyanosa, Texas"
-0.844181,117.517216,2.8,2022-03-27T21:13:07.491Z,earthquake,"15 km SW of Delta Junction, Alaska"
-0.932769,117.42749,2.8,2022-03-27T20:51:15.496Z,earthquake,"16 km S of Esmeraldas, Ecuador"
-0.932862,117.42701,2.8,2022-03-27T20:17:05.451Z,earthquake,"8 km E of Esmeraldas, Ecuador"
-0.915527,117.423858,2.8,2022-03-27T19:07:08.808Z,earthquake,"56 km NW of Toyah, Texas"
-0.915482,117.424122,2.8,2022-03-27T19:02:27.320Z,earthquake,"68 km N of Tierras Nuevas Poniente, Puerto Rico"
-0.902076,117.421681,2.8,2022-03-27T18:43:52.970Z,earthquake,"11 km NE of Punta Cana, Dominican Republic"
-0.902044,117.421869,2.8,2022-03-27T18:35:03.374Z,earthquake,"54 km W of Cartagena, Chile"
-0.932769,117.42749,2.8,2022-03-27T18:10:20.980Z,earthquake,"72 km N of Tierras Nuevas Poniente, Puerto Rico"
-0.585062,117.39091,2.8,2022-03-27T18:02:16.570Z,earthquake,"68 km N of Tierras Nuevas Poniente, Puerto Rico"
-0.584764,117.390963,2.8,2022-03-27T17:57:22.770Z,earthquake,"64 km N of Tierras Nuevas Poniente, Puerto Rico"
-0.584525,117.391127,2.8,2022-03-27T17:48:13.627Z,earthquake,"28 km NE of Shizunai-furukawachō, Japan"
-0.584386,117.391367,2.8,2022-03-27T17:32:32.561Z,earthquake,"2 km NNW of Árma, Greece"
-0.584845,117.3922,2.8,2022-03-27T16:34:58.976Z,earthquake,"20 km N of Poso, Indonesia"
-0.584798,117.392268,2.8,2022-03-27T16:27:08.500Z,earthquake,"3 km SSW of Guánica, Puerto Rico"
-0.585032,117.392759,2.8,2022-03-27T15:06:14.420Z,earthquake,"4 km SSW of Indios, Puerto Rico"
-0.585402,117.392268,2.8,2022-03-27T15:01:16.519Z,earthquake,"5 km ENE of Edmond, Oklahoma"
-0.585865,117.391947,2.8,2022-03-27T14:36:32.740Z,earthquake,"21 km ESE of Boca de Yuma, Dominican Republic"
-0.585426,117.391154,2.8,2022-03-27T13:54:10.466Z,earthquake,"66 km SSE of Ishinomaki, Japan"
-0.585188,117.391053,2.8,2022-03-27T13:36:06.254Z,earthquake,"149 km WNW of Tiksi, Russia"
-0.585062,117.39091,2.8,2022-03-27T12:51:07.598Z,earthquake,"43 km NW of Toyah, Texas"
-0.985296,117.164541,2.8,2022-03-27T12:30:01.345Z,earthquake,"262 km WSW of La Cruz de Loreto, Mexico"
-0.985741,117.163988,2.8,2022-03-27T12:29:18.750Z,earthquake,"10 km WNW of Stanley, Idaho"
-0.975106,117.154716,2.8,2022-03-27T11:48:03.269Z,earthquake,"63 km NNE of Van Horn, Texas"
-0.973885,117.153161,2.8,2022-03-27T11:12:09.686Z,earthquake,"near the east coast of Honshu, Japan"
-0.973309,117.153529,2.8,2022-03-27T10:51:53.810Z,earthquake,"51 km SSW of Whites City, New Mexico"
-0.974583,117.155216,2.8,2022-03-27T08:58:44.127Z,earthquake,"125 km SW of Jiquilillo, Nicaragua"
-0.985296,117.164541,2.8,2022-03-27T08:31:37.830Z,earthquake,"36 km WSW of Mentone, Texas"
-0.928911,117.413265,2.8,2022-03-27T06:20:39.260Z,earthquake,"17 km ESE of Chickaloon, Alaska"
-0.928354,117.41527,2.8,2022-03-27T06:18:43.683Z,earthquake,"37 km WSW of Mentone, Texas"
-0.931817,117.416182,2.8,2022-03-27T06:14:31.384Z,earthquake,"55 km S of Whites City, New Mexico"
-0.932036,117.415475,2.8,2022-03-27T05:57:35.442Z,earthquake,"98 km E of Caucete, Argentina"
-0.935999,117.41646,2.8,2022-03-27T05:53:51.300Z,earthquake,"Java, Indonesia"
-0.936183,117.415942,2.8,2022-03-27T05:53:03.725Z,earthquake,"13 km S of Esmeraldas, Ecuador"
-0.932324,117.414961,2.8,2022-03-27T05:22:53.520Z,earthquake,Kermadec Islands region
-0.932099,117.414681,2.8,2022-03-27T04:30:46.459Z,earthquake,"51 km W of Nanwalek, Alaska"
-0.932296,117.414167,2.8,2022-03-27T04:28:13.293Z,earthquake,"9 km SE of Esmeraldas, Ecuador"
-0.928911,117.413265,2.8,2022-03-27T03:27:41.970Z,earthquake,"58 km S of Whites City, New Mexico"
-0.611141,117.567893,2.8,2022-03-27T03:06:42.539Z,earthquake,northern Alaska
-0.611406,117.569871,2.8,2022-03-27T03:06:11.957Z,earthquake,"83 km ENE of Namie, Japan"
-0.614105,117.569515,2.8,2022-03-27T02:30:15.120Z,earthquake,"62 km NW of San Antonio, Puerto Rico"
-0.614006,117.568771,2.8,2022-03-27T02:19:42.140Z,earthquake,"6 km E of Sneedville, Tennessee"
-0.61394,117.568281,2.8,2022-03-27T01:12:21.905Z,earthquake,off the coast of Oregon
-0.613841,117.567537,2.8,2022-03-27T00:50:44.403Z,earthquake,Mid-Indian Ridge
-0.611141,117.567893,2.8,2022-03-27T00:15:02.354Z,earthquake,"66 km S of Hualien City, Taiwan"
-0.869945,117.396979,2.8,2022-03-26T23:15:31.952Z,earthquake,"52 km E of Shizunai-furukawachō, Japan"
-0.869542,117.396942,2.8,2022-03-26T22:54:52.035Z,earthquake,Banda Sea
-0.869388,117.3986,2.8,2022-03-26T22:27:49.478Z,earthquake,"30 km NE of Yakutat, Alaska"
-0.869791,117.398637,2.8,2022-03-26T22:24:03.629Z,earthquake,"46 km SW of Deering, Alaska"
-0.869945,117.396979,2.8,2022-03-26T21:24:49.444Z,earthquake,"129 km SW of Adak, Alaska"
-0.647017,117.334184,2.8,2022-03-26T20:53:26.148Z,earthquake,"95 km W of Kandrian, Papua New Guinea"
-0.646666,117.334621,2.8,2022-03-26T20:10:41.120Z,earthquake,"Island of Hawaii, Hawaii"
-0.646504,117.334691,2.8,2022-03-26T18:17:05.043Z,earthquake,"230 km SE of Chignik, Alaska"
-0.646346,117.334627,2.8,2022-03-26T17:57:13.325Z,earthquake,"45 km NNE of Basco, Philippines"
-0.645964,117.334311,2.8,2022-03-26T17:46:51.280Z,earthquake,"6km W of Walker, CA"
-0.645505,117.334762,2.8,2022-03-26T17:08:54.927Z,earthquake,"65 km NNE of Van Horn, Texas"
-0.645938,117.335277,2.8,2022-03-26T15:51:14.051Z,earthquake,"162 km WNW of Naha, Japan"
-0.645802,117.335685,2.8,2022-03-26T15:38:52.458Z,earthquake,"133 km WNW of Naha, Japan"
-0.646219,117.336035,2.8,2022-03-26T15:07:30.878Z,earthquake,"142 km SSW of Lanai City, Hawaii"
-0.646292,117.335981,2.8,2022-03-26T14:54:39.152Z,earthquake,"252 km W of Adak, Alaska"
-0.646438,117.335555,2.8,2022-03-26T14:18:33.716Z,earthquake,"126 km NNW of Maumere, Indonesia"
-0.646628,117.335204,2.8,2022-03-26T13:53:21.069Z,earthquake,"43 km NNE of Basco, Philippines"
-0.646908,117.334882,2.8,2022-03-26T13:16:53.565Z,earthquake,"Sulawesi, Indonesia"
-0.647302,117.334507,2.8,2022-03-26T13:16:40.359Z,earthquake,"36 km E of Kendari, Indonesia"
-0.647017,117.334184,2.8,2022-03-26T12:15:41.147Z,earthquake,"121 km SSE of Sand Point, Alaska"
-0.669959,117.305364,2.8,2022-03-26T12:09:40.460Z,earthquake,"3 km S of Pāhala, Hawaii"
-0.671902,117.307337,2.8,2022-03-26T11:53:01.950Z,earthquake,"5km W of Walker, CA"
-0.667858,117.306461,2.8,2022-03-26T11:41:20.797Z,earthquake,"17 km ESE of Alamo, Nevada"
-0.667833,117.306577,2.8,2022-03-26T11:32:23.820Z,earthquake,"7km WSW of Avenal, CA"
-0.671877,117.307444,2.8,2022-03-26T10:13:58.540Z,earthquake,"33km ESE of Big Pine, CA"
-0.675036,117.310656,2.8,2022-03-26T10:09:17.075Z,earthquake,"24 km E of Chignik, Alaska"
-0.676392,117.311706,2.8,2022-03-26T10:02:37.090Z,earthquake,"4 km WSW of Guánica, Puerto Rico"
-0.67792,117.31268,2.8,2022-03-26T09:54:30.105Z,earthquake,"26 km NE of Kendari, Indonesia"
-0.678186,117.313472,2.8,2022-03-26T08:27:05.435Z,earthquake,"71 km NW of False Pass, Alaska"
-0.679605,117.313868,2.8,2022-03-26T08:15:42.511Z,earthquake,Fiji region
-0.681089,117.314959,2.8,2022-03-26T08:08:25.606Z,earthquake,Fiji region
-0.682954,117.316226,2.8,2022-03-26T07:26:51.296Z,earthquake,"36 km N of Petersville, Alaska"
-0.686005,117.317463,2.8,2022-03-26T05:45:36.600Z,earthquake,"5 km SSW of Indios, Puerto Rico"
-0.688255,117.318452,2.8,2022-03-26T05:34:47.059Z,earthquake,"18 km SSW of Central, Alaska"
-0.688864,117.31968,2.8,2022-03-26T05:21:32.893Z,earthquake,"57 km S of Whites City, New Mexico"
-0.689198,117.319863,2.8,2022-03-26T04:56:50.025Z,earthquake,"31 km S of Segundo, Colorado"
-0.6926,117.319307,2.8,2022-03-26T04:01:41.125Z,earthquake,"230 km NNW of Tobelo, Indonesia"
-0.699519,117.320167,2.8,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.700569,117.32119,2.8,2022-03-26T03:23:28.870Z,earthquake,"4 km S of Indios, Puerto Rico"
-0.700912,117.321237,2.8,2022-03-26T02:50:30.311Z,earthquake,"82 km WNW of Naze, Japan"
-0.70404,117.320739,2.8,2022-03-26T00:23:49.070Z,earthquake,"6 km SW of Guánica, Puerto Rico"
-0.714083,117.321975,2.8,2022-03-25T23:27:50.039Z,earthquake,"190 km SSE of Katsuura, Japan"
-0.714744,117.322625,2.8,2022-03-25T21:40:00.927Z,earthquake,"140 km ESE of Kimbe, Papua New Guinea"
-0.71536,117.322642,2.8,2022-03-25T21:15:53.542Z,earthquake,"18 km SSE of Iquique, Chile"
-0.717412,117.322291,2.8,2022-03-25T21:10:58.610Z,earthquake,"10km WSW of Williams, CA"
-0.719933,117.322089,2.8,2022-03-25T19:34:01.936Z,earthquake,"5 km ESE of Monte Lirio, Panama"
-0.72094,117.322025,2.8,2022-03-25T19:02:36.585Z,earthquake,south of the Fiji Islands
-0.722809,117.321876,2.8,2022-03-25T18:58:18.415Z,earthquake,"6 km S of Mazatán, Mexico"
-0.723506,117.321759,2.8,2022-03-25T18:56:21.172Z,earthquake,"53 km NW of Finschhafen, Papua New Guinea"
-0.724207,117.321738,2.8,2022-03-25T18:50:05.990Z,earthquake,"145 km SSW of Laojunmiao, China"
-0.724667,117.321812,2.8,2022-03-25T18:00:44.278Z,earthquake,"9 km NE of Nicola Town, Saint Kitts and Nevis"
-0.725327,117.321866,2.8,2022-03-25T17:25:08.221Z,earthquake,"32 km WNW of Beluga, Alaska"
-0.726538,117.322681,2.8,2022-03-25T17:05:10.261Z,earthquake,"147 km SSW of Laojunmiao, China"
-0.727775,117.323898,2.8,2022-03-25T16:32:05.758Z,earthquake,"10 km ESE of Chimbarongo, Chile"
-0.729012,117.325115,2.8,2022-03-25T16:28:42.944Z,earthquake,"147 km SSW of Laojunmiao, China"
-0.730142,117.325149,2.8,2022-03-25T16:23:51.840Z,earthquake,"5km W of Walker, CA"
-0.733804,117.324069,2.8,2022-03-25T16:21:04.053Z,earthquake,"147 km SSW of Laojunmiao, China"
-0.735707,117.325057,2.8,2022-03-25T16:00:55.679Z,earthquake,"254 km SE of Chiniak, Alaska"
-0.73923,117.326836,2.8,2022-03-25T15:59:02.250Z,earthquake,"56 km WNW of Manokwari, Indonesia"
-0.73948,117.327396,2.8,2022-03-25T15:51:19.038Z,earthquake,"65 km SSW of Whites City, New Mexico"
-0.739642,117.328188,2.8,2022-03-25T15:31:30.776Z,earthquake,"35 km SE of Denali National Park, Alaska"
-0.74094,117.328142,2.8,2022-03-25T15:31:17.053Z,earthquake,"34 km SE of Denali National Park, Alaska"
-0.741845,117.328145,2.8,2022-03-25T15:22:59.850Z,earthquake,"4 km S of Pāhala, Hawaii"
-0.742524,117.328048,2.8,2022-03-25T15:20:08.960Z,earthquake,"37 km ENE of Namie, Japan"
-0.74623,117.329052,2.8,2022-03-25T13:41:25.278Z,earthquake,"104 km W of Port-Vila, Vanuatu"
-0.747066,117.329952,2.8,2022-03-25T13:20:14.257Z,earthquake,"36 km NE of Kendari, Indonesia"
-0.747695,117.330776,2.8,2022-03-25T12:41:31.558Z,earthquake,"59 km NNE of Beauséjour, Guadeloupe"
-0.747862,117.3313,2.8,2022-03-25T10:32:06.290Z,earthquake,"4 km S of Pāhala, Hawaii"
-0.748034,117.331385,2.8,2022-03-25T10:12:15.330Z,earthquake,"4 km S of Pāhala, Hawaii"
-0.748277,117.331279,2.8,2022-03-25T10:12:00.023Z,earthquake,"97 km E of Gorontalo, Indonesia"
-0.748734,117.331246,2.8,2022-03-25T08:54:35.104Z,earthquake,south of the Kermadec Islands
-0.751392,117.330471,2.8,2022-03-25T08:18:12.564Z,earthquake,"40 km E of Nemuro, Japan"
-0.754381,117.331215,2.8,2022-03-25T07:29:01.395Z,earthquake,"66 km SSW of Whites City, New Mexico"
-0.754951,117.332419,2.8,2022-03-25T07:29:00.994Z,earthquake,"65 km NNE of Van Horn, Texas"
-0.755187,117.332574,2.8,2022-03-25T06:57:03.291Z,earthquake,"17 km S of San Francisco Cozoaltepec, Mexico"
-0.756096,117.331788,2.8,2022-03-25T06:44:07.777Z,earthquake,"22 km WNW of La Huerta, New Mexico"
-0.75753,117.332077,2.8,2022-03-25T06:33:45.600Z,earthquake,Puerto Rico region
-0.759171,117.333126,2.8,2022-03-25T06:14:24.340Z,earthquake,"94 km W of Kailua-Kona, Hawaii"
-0.759316,117.334105,2.8,2022-03-25T05:28:33.836Z,earthquake,"261 km SE of Chiniak, Alaska"
-0.759521,117.334271,2.8,2022-03-25T04:55:23.392Z,earthquake,Alaska Peninsula
-0.760503,117.333972,2.8,2022-03-25T04:28:32.746Z,earthquake,"54 km S of Whites City, New Mexico"
-0.761598,117.334545,2.8,2022-03-25T03:26:03.496Z,earthquake,"55 km S of Whites City, New Mexico"
-0.763752,117.33592,2.8,2022-03-25T03:08:56.539Z,earthquake,"65 km NE of Ishigaki, Japan"
-0.763639,117.336755,2.8,2022-03-25T03:08:16.747Z,earthquake,"32 km ENE of Namie, Japan"
-0.76345,117.337407,2.8,2022-03-25T03:01:58.874Z,earthquake,"56 km S of Whites City, New Mexico"
-0.763392,117.338111,2.8,2022-03-25T02:29:38.196Z,earthquake,"236 km W of Tual, Indonesia"
-0.763645,117.338309,2.8,2022-03-25T01:56:51.247Z,earthquake,"60 km N of Lae, Papua New Guinea"
-0.764328,117.338287,2.8,2022-03-25T01:31:36.310Z,earthquake,"4 km SSE of Maria Antonia, Puerto Rico"
-0.76567,117.337763,2.8,2022-03-25T01:01:12.132Z,earthquake,"20 km E of Shibetsu, Japan"
-0.766301,117.337314,2.8,2022-03-25T00:56:22.378Z,earthquake,"6 km NNW of Chivay, Peru"
-0.767512,117.338117,2.8,2022-03-25T00:48:24.140Z,earthquake,"6 km ENE of La Parguera, Puerto Rico"
-0.768276,117.338497,2.8,2022-03-24T22:57:20.398Z,earthquake,Revilla Gigedo Islands region
-0.768351,117.338882,2.8,2022-03-24T22:52:03.100Z,earthquake,"3 km ESE of Pole Ojea, Puerto Rico"
-0.768125,117.33977,2.8,2022-03-24T22:37:20.531Z,earthquake,"105 km WSW of San Nicolas, Philippines"
-0.767996,117.340621,2.8,2022-03-24T21:52:28.055Z,earthquake,"57 km NE of Nogliki, Russia"
-0.767818,117.341177,2.8,2022-03-24T21:15:31.873Z,earthquake,"277 km WSW of Tual, Indonesia"
-0.76785,117.341926,2.8,2022-03-24T21:06:37.561Z,earthquake,"94 km WNW of Cabra, Philippines"
-0.768017,117.342482,2.8,2022-03-24T21:00:51.510Z,earthquake,"7 km ESE of Pole Ojea, Puerto Rico"
-0.768302,117.342809,2.8,2022-03-24T20:50:38.858Z,earthquake,"80 km WNW of Cabra, Philippines"
-0.768909,117.342966,2.8,2022-03-24T20:34:24.620Z,earthquake,"62 km SSW of Whites City, New Mexico"
-0.76949,117.3428,2.8,2022-03-24T20:33:24.571Z,earthquake,"79 km WNW of Cabra, Philippines"
-0.770487,117.342533,2.8,2022-03-24T19:51:22.347Z,earthquake,"30 km NNE of Petersville, Alaska"
-0.771348,117.342383,2.8,2022-03-24T19:45:19.827Z,earthquake,"107 km SSW of La Esperanza (El Zapotal), Mexico"
-0.77233,117.342056,2.8,2022-03-24T19:44:28.830Z,earthquake,"39 km NW of San Antonio, Puerto Rico"
-0.772884,117.341773,2.8,2022-03-24T18:28:57.414Z,earthquake,"251 km SSW of Jimbaran, Indonesia"
-0.773385,117.341377,2.8,2022-03-24T18:07:56.337Z,earthquake,"179 km SSW of Atka, Alaska"
-0.774043,117.341763,2.8,2022-03-24T18:02:04.512Z,earthquake,south of the Kermadec Islands
-0.774931,117.342276,2.8,2022-03-24T15:47:26.080Z,earthquake,"64 km N of San Antonio, Puerto Rico"
-0.775754,117.342747,2.8,2022-03-24T14:53:24.687Z,earthquake,"48 km ENE of Fort Bidwell, California"
-0.775636,117.344053,2.8,2022-03-24T14:46:18.770Z,earthquake,"5 km SW of Guánica, Puerto Rico"
-0.775232,117.346085,2.8,2022-03-24T14:09:54.480Z,earthquake,"60 km SE of Denali National Park, Alaska"
-0.775151,117.346481,2.8,2022-03-24T13:51:56.325Z,earthquake,"44 km W of Amahai, Indonesia"
-0.775313,117.346738,2.8,2022-03-24T13:12:09.851Z,earthquake,"57 km S of Whites City, New Mexico"
-0.775555,117.346754,2.8,2022-03-24T12:25:19.748Z,earthquake,"87 km S of San Francisco del Mar Viejo, Mexico"
-0.777022,117.345899,2.8,2022-03-24T12:12:46.703Z,earthquake,"65 km NNE of Van Horn, Texas"
