latitude,longitude,mag,time,type,place
-0.784841,117.550873,3.5,2022-03-26T15:07:30.878Z,earthquake,"142 km SSW of Lanai City, Hawaii"
-0.784707,117.551109,2.9,2022-03-26T14:54:39.152Z,earthquake,"252 km W of Adak, Alaska"
-0.784707,117.55116,4.7,2022-03-26T14:18:33.716Z,earthquake,"126 km NNW of Maumere, Indonesia"
-0.784808,117.55116,5.1,2022-03-26T13:53:21.069Z,earthquake,"43 km NNE of Basco, Philippines"
-0.784808,117.551453,4.7,2022-03-26T13:16:53.565Z,earthquake,"Sulawesi, Indonesia"
-0.784596,117.552017,4.3,2022-03-26T13:16:40.359Z,earthquake,"36 km E of Kendari, Indonesia"
-0.784596,117.55219,3.8,2022-03-26T12:15:41.147Z,earthquake,"121 km SSE of Sand Point, Alaska"
-0.786667,117.552191,2.82,2022-03-26T12:09:40.460Z,earthquake,"3 km S of Pāhala, Hawaii"
-0.788524,117.56213,2.59,2022-03-26T11:53:01.950Z,earthquake,"5km W of Walker, CA"
-0.788534,117.561573,2.7,2022-03-26T11:41:20.797Z,earthquake,"17 km ESE of Alamo, Nevada"
-0.786831,117.561545,2.61,2022-03-26T11:32:23.820Z,earthquake,"7km WSW of Avenal, CA"
-0.786292,117.560558,2.81,2022-03-26T10:13:58.540Z,earthquake,"33km ESE of Big Pine, CA"
-0.784041,117.561772,2.7,2022-03-26T10:09:17.075Z,earthquake,"24 km E of Chignik, Alaska"
-0.784442,117.562506,3.02,2022-03-26T10:02:37.090Z,earthquake,"4 km WSW of Guánica, Puerto Rico"
-0.78422,117.562626,4.5,2022-03-26T09:54:30.105Z,earthquake,"26 km NE of Kendari, Indonesia"
-0.78481,117.563706,3,2022-03-26T08:27:05.435Z,earthquake,"71 km NW of False Pass, Alaska"
-0.787284,117.562373,4.9,2022-03-26T08:15:42.511Z,earthquake,Fiji region
-0.787138,117.562107,4.5,2022-03-26T08:08:25.606Z,earthquake,Fiji region
-0.788524,117.56213,2.7,2022-03-26T07:26:51.296Z,earthquake,"36 km N of Petersville, Alaska"
-0.788524,117.56213,2.59,2022-03-26T05:45:36.600Z,earthquake,"5 km SSW of Indios, Puerto Rico"
-0.788534,117.561573,2.5,2022-03-26T05:34:47.059Z,earthquake,"18 km SSW of Central, Alaska"
-0.786831,117.561545,2.495323809,2022-03-26T05:21:32.893Z,earthquake,"57 km S of Whites City, New Mexico"
-0.786292,117.560558,2.7,2022-03-26T04:56:50.025Z,earthquake,"31 km S of Segundo, Colorado"
-0.784041,117.561772,4.9,2022-03-26T04:01:41.125Z,earthquake,"230 km NNW of Tobelo, Indonesia"
-0.784442,117.562506,2.7,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
-0.78422,117.562626,2.95,2022-03-26T03:23:28.870Z,earthquake,"4 km S of Indios, Puerto Rico"
-0.78481,117.563706,4.9,2022-03-26T02:50:30.311Z,earthquake,"82 km WNW of Naze, Japan"
-0.787284,117.562373,2.49,2022-03-26T00:23:49.070Z,earthquake,"6 km SW of Guánica, Puerto Rico"
-0.787138,117.562107,4.6,2022-03-25T23:27:50.039Z,earthquake,"190 km SSE of Katsuura, Japan"
-0.788524,117.56213,5,2022-03-25T21:40:00.927Z,earthquake,"140 km ESE of Kimbe, Papua New Guinea"
-0.802226,117.290629,2.6,2022-03-25T21:15:53.542Z,earthquake,"18 km SSE of Iquique, Chile"
-0.802125,117.291711,3.67,2022-03-25T21:10:58.610Z,earthquake,"10km WSW of Williams, CA"
-0.80413,117.291933,4.4,2022-03-25T19:34:01.936Z,earthquake,"5 km ESE of Monte Lirio, Panama"
-0.803679,117.290934,5,2022-03-25T19:02:36.585Z,earthquake,south of the Fiji Islands
-0.803343,117.290932,4.4,2022-03-25T18:58:18.415Z,earthquake,"6 km S of Mazatán, Mexico"
-0.803398,117.290589,5,2022-03-25T18:56:21.172Z,earthquake,"53 km NW of Finschhafen, Papua New Guinea"
-0.802226,117.290629,5,2022-03-25T18:50:05.990Z,earthquake,"145 km SSW of Laojunmiao, China"
-0.834347,117.282734,3.3,2022-03-25T18:00:44.278Z,earthquake,"9 km NE of Nicola Town, Saint Kitts and Nevis"
-0.834076,117.282201,2.5,2022-03-25T17:25:08.221Z,earthquake,"32 km WNW of Beluga, Alaska"
-0.83469,117.281692,4.5,2022-03-25T17:05:10.261Z,earthquake,"147 km SSW of Laojunmiao, China"
-0.833837,117.280677,4.1,2022-03-25T16:32:05.758Z,earthquake,"10 km ESE of Chimbarongo, Chile"
-0.832706,117.281494,5,2022-03-25T16:28:42.944Z,earthquake,"147 km SSW of Laojunmiao, China"
-0.832608,117.281756,2.65,2022-03-25T16:23:51.840Z,earthquake,"5km W of Walker, CA"
-0.833536,117.28328,5.7,2022-03-25T16:21:04.053Z,earthquake,"147 km SSW of Laojunmiao, China"
-0.834347,117.282734,3.3,2022-03-25T16:00:55.679Z,earthquake,"254 km SE of Chiniak, Alaska"
-0.826916,117.284538,4.5,2022-03-25T15:59:02.250Z,earthquake,"56 km WNW of Manokwari, Indonesia"
-0.826204,117.284348,2.5,2022-03-25T15:51:19.038Z,earthquake,"65 km SSW of Whites City, New Mexico"
-0.826117,117.284636,3.1,2022-03-25T15:31:30.776Z,earthquake,"35 km SE of Denali National Park, Alaska"
-0.825951,117.284698,2.5,2022-03-25T15:31:17.053Z,earthquake,"34 km SE of Denali National Park, Alaska"
-0.825461,117.286363,2.78,2022-03-25T15:22:59.850Z,earthquake,"4 km S of Pāhala, Hawaii"
-0.826337,117.286578,4.7,2022-03-25T15:20:08.960Z,earthquake,"37 km ENE of Namie, Japan"
-0.826916,117.284538,4.3,2022-03-25T13:41:25.278Z,earthquake,"104 km W of Port-Vila, Vanuatu"
-0.814424,117.277927,4.7,2022-03-25T13:20:14.257Z,earthquake,"36 km NE of Kendari, Indonesia"
-0.813914,117.279952,4.5,2022-03-25T12:41:31.558Z,earthquake,"59 km NNE of Beauséjour, Guadeloupe"
-0.813983,117.280127,2.95,2022-03-25T10:32:06.290Z,earthquake,"4 km S of Pāhala, Hawaii"
-0.814152,117.280161,3.14,2022-03-25T10:12:15.330Z,earthquake,"4 km S of Pāhala, Hawaii"
-0.814123,117.280351,4.4,2022-03-25T10:12:00.023Z,earthquake,"97 km E of Gorontalo, Indonesia"
-0.814214,117.280538,5.3,2022-03-25T08:54:35.104Z,earthquake,south of the Kermadec Islands
-0.81529,117.280728,4.5,2022-03-25T08:18:12.564Z,earthquake,"40 km E of Nemuro, Japan"
-0.815486,117.279958,2.6,2022-03-25T07:29:01.395Z,earthquake,"66 km SSW of Whites City, New Mexico"
-0.815866,117.278419,2.6,2022-03-25T07:29:00.994Z,earthquake,"65 km NNE of Van Horn, Texas"
-0.815904,117.278226,4.2,2022-03-25T06:57:03.291Z,earthquake,"17 km S of San Francisco Cozoaltepec, Mexico"
-0.814424,117.277927,2.6,2022-03-25T06:44:07.777Z,earthquake,"22 km WNW of La Huerta, New Mexico"
-0.847707,117.263183,3.17,2022-03-25T06:33:45.600Z,earthquake,Puerto Rico region
-0.847744,117.263187,3.39,2022-03-25T06:14:24.340Z,earthquake,"94 km W of Kailua-Kona, Hawaii"
-0.847761,117.262588,3.6,2022-03-25T05:28:33.836Z,earthquake,"261 km SE of Chiniak, Alaska"
-0.847676,117.262479,2.8,2022-03-25T04:55:23.392Z,earthquake,Alaska Peninsula
-0.847771,117.261432,3.3,2022-03-25T04:28:32.746Z,earthquake,"54 km S of Whites City, New Mexico"
-0.847154,117.261475,2.6,2022-03-25T03:26:03.496Z,earthquake,"55 km S of Whites City, New Mexico"
-0.847029,117.263477,5.1,2022-03-25T03:08:56.539Z,earthquake,"65 km NE of Ishigaki, Japan"
-0.847473,117.263496,5.2,2022-03-25T03:08:16.747Z,earthquake,"32 km ENE of Namie, Japan"
-0.847516,117.263128,4.6,2022-03-25T03:01:58.874Z,earthquake,"56 km S of Whites City, New Mexico"
-0.847707,117.263183,4.5,2022-03-25T02:29:38.196Z,earthquake,"236 km W of Tual, Indonesia"
-0.877751,117.264523,5.4,2022-03-25T01:56:51.247Z,earthquake,"60 km N of Lae, Papua New Guinea"
-0.877433,117.266405,2.46,2022-03-25T01:31:36.310Z,earthquake,"4 km SSE of Maria Antonia, Puerto Rico"
-0.877767,117.266458,4.4,2022-03-25T01:01:12.132Z,earthquake,"20 km E of Shibetsu, Japan"
-0.877745,117.266619,5.3,2022-03-25T00:56:22.378Z,earthquake,"6 km NNW of Chivay, Peru"
-0.87865,117.266759,3.1,2022-03-25T00:48:24.140Z,earthquake,"6 km ENE of La Parguera, Puerto Rico"
-0.878993,117.266442,4.2,2022-03-24T22:57:20.398Z,earthquake,Revilla Gigedo Islands region
-0.879293,117.266479,2.45,2022-03-24T22:52:03.100Z,earthquake,"3 km ESE of Pole Ojea, Puerto Rico"
-0.879561,117.264779,4.8,2022-03-24T22:37:20.531Z,earthquake,"105 km WSW of San Nicolas, Philippines"
-0.877751,117.264523,4.9,2022-03-24T21:52:28.055Z,earthquake,"57 km NE of Nogliki, Russia"
-0.85013,117.484323,4.7,2022-03-24T21:15:31.873Z,earthquake,"277 km WSW of Tual, Indonesia"
-0.869996,117.471167,4.8,2022-03-24T21:06:37.561Z,earthquake,"94 km WNW of Cabra, Philippines"
-0.869671,117.470713,2.56,2022-03-24T21:00:51.510Z,earthquake,"7 km ESE of Pole Ojea, Puerto Rico"
-0.849825,117.483845,4.6,2022-03-24T20:50:38.858Z,earthquake,"80 km WNW of Cabra, Philippines"
-0.85013,117.484323,2.6,2022-03-24T20:34:24.620Z,earthquake,"62 km SSW of Whites City, New Mexico"
-0.755843,117.571862,4.6,2022-03-24T20:33:24.571Z,earthquake,"79 km WNW of Cabra, Philippines"
-0.75421,117.571246,2.8,2022-03-24T19:51:22.347Z,earthquake,"30 km NNE of Petersville, Alaska"
-0.753624,117.571652,4.5,2022-03-24T19:45:19.827Z,earthquake,"107 km SSW of La Esperanza (El Zapotal), Mexico"
-0.752568,117.571967,2.59,2022-03-24T19:44:28.830Z,earthquake,"39 km NW of San Antonio, Puerto Rico"
-0.752127,117.571863,4.8,2022-03-24T18:28:57.414Z,earthquake,"251 km SSW of Jimbaran, Indonesia"
-0.751025,117.571853,4.3,2022-03-24T18:07:56.337Z,earthquake,"179 km SSW of Atka, Alaska"
-0.749972,117.570573,5.2,2022-03-24T18:02:04.512Z,earthquake,south of the Kermadec Islands
-0.748188,117.569167,3.22,2022-03-24T15:47:26.080Z,earthquake,"64 km N of San Antonio, Puerto Rico"
-0.747699,117.56788,2.7,2022-03-24T14:53:24.687Z,earthquake,"48 km ENE of Fort Bidwell, California"
-0.74765,117.56739,2.78,2022-03-24T14:46:18.770Z,earthquake,"5 km SW of Guánica, Puerto Rico"
-0.747569,117.567285,3.2,2022-03-24T14:09:54.480Z,earthquake,"60 km SE of Denali National Park, Alaska"
-0.747098,117.566113,4.7,2022-03-24T13:51:56.325Z,earthquake,"44 km W of Amahai, Indonesia"
-0.746377,117.564097,2.7,2022-03-24T13:12:09.851Z,earthquake,"57 km S of Whites City, New Mexico"
-0.745975,117.564257,4.6,2022-03-24T12:25:19.748Z,earthquake,"87 km S of San Francisco del Mar Viejo, Mexico"
-0.747378,117.567936,4,2022-03-24T12:12:46.703Z,earthquake,"65 km NNE of Van Horn, Texas"
