X,Y,mag,time,type,place
529851.777,9905310.287,4.3,2022-03-28T03:26:48.617Z,earthquake,"37 km NW of Ovalle, Chile"
529709.5518,9905294.442,2.8,2022-03-28T03:03:59.700Z,earthquake,"11 km ENE of Pāhala, Hawaii"
529650.7625,9905285.89,2.89,2022-03-28T01:09:52.620Z,earthquake,"10 km SSE of Guánica, Puerto Rico"
529254.6803,9905299.084,4.6,2022-03-28T00:47:25.255Z,earthquake,south of the Fiji Islands
529398.3053,9905318.678,2.8,2022-03-27T23:45:41.636Z,earthquake,"25 km SW of Coyanosa, Texas"
529435.0967,9905307,3.4,2022-03-27T21:13:07.491Z,earthquake,"15 km SW of Delta Junction, Alaska"
529470.5897,9905317.813,4.9,2022-03-27T20:51:15.496Z,earthquake,"16 km S of Esmeraldas, Ecuador"
529535.083,9905335.546,5.2,2022-03-27T20:17:05.451Z,earthquake,"8 km E of Esmeraldas, Ecuador"
529700.0955,9905357.228,2.6,2022-03-27T19:07:08.808Z,earthquake,"56 km NW of Toyah, Texas"
529697.4984,9905409.995,3.17,2022-03-27T19:02:27.320Z,earthquake,"68 km N of Tierras Nuevas Poniente, Puerto Rico"
529771.5142,9905421.674,3.66,2022-03-27T18:43:52.970Z,earthquake,"11 km NE of Punta Cana, Dominican Republic"
529770.6486,9905431.622,4.6,2022-03-27T18:35:03.374Z,earthquake,"54 km W of Cartagena, Chile"
529873.2319,9905455.41,3.38,2022-03-27T18:10:20.980Z,earthquake,"72 km N of Tierras Nuevas Poniente, Puerto Rico"
529919.113,9905448.923,3.26,2022-03-27T18:02:16.570Z,earthquake,"68 km N of Tierras Nuevas Poniente, Puerto Rico"
529938.5713,9905375.129,3.27,2022-03-27T17:57:22.770Z,earthquake,"64 km N of Tierras Nuevas Poniente, Puerto Rico"
529920.392,9905332.309,4.3,2022-03-27T17:48:13.627Z,earthquake,"28 km NE of Shizunai-furukawachō, Japan"
529867.5854,9905313.71,4.3,2022-03-27T17:32:32.561Z,earthquake,"2 km NNW of Árma, Greece"
529637.7925,9905281.508,4.5,2022-03-27T16:34:58.976Z,earthquake,"20 km N of Poso, Indonesia"
529610.2241,9905281.099,2.47,2022-03-27T16:27:08.500Z,earthquake,"3 km SSW of Guánica, Puerto Rico"
529570.305,9905278.137,2.55,2022-03-27T15:06:14.420Z,earthquake,"4 km SSW of Indios, Puerto Rico"
529538.4199,9905278.133,3.29,2022-03-27T15:01:16.519Z,earthquake,"5 km ENE of Edmond, Oklahoma"
529481.6134,9905270.507,3.75,2022-03-27T14:36:32.740Z,earthquake,"21 km ESE of Boca de Yuma, Dominican Republic"
529463.4906,9905263.209,4.6,2022-03-27T13:54:10.466Z,earthquake,"66 km SSE of Ishinomaki, Japan"
529450.2366,9905256.722,4.4,2022-03-27T13:36:06.254Z,earthquake,"149 km WNW of Tiksi, Russia"
529437.2531,9905245.91,2.6,2022-03-27T12:51:07.598Z,earthquake,"43 km NW of Toyah, Texas"
529425.8925,9905237.531,4.3,2022-03-27T12:30:01.345Z,earthquake,"262 km WSW of La Cruz de Loreto, Mexico"
529420.2122,9905228.071,2.5,2022-03-27T12:29:18.750Z,earthquake,"10 km WNW of Stanley, Idaho"
529418.8598,9905189.96,2.6,2022-03-27T11:48:03.269Z,earthquake,"63 km NNE of Van Horn, Texas"
529267.6559,9905171.31,4.4,2022-03-27T11:12:09.686Z,earthquake,"near the east coast of Honshu, Japan"
529254.6803,9905299.084,2.9,2022-03-27T10:51:53.810Z,earthquake,"51 km SSW of Whites City, New Mexico"
529633.2674,9905275.037,4.7,2022-03-27T08:58:44.127Z,earthquake,"125 km SW of Jiquilillo, Nicaragua"
529624.2555,9905273.376,2.7,2022-03-27T08:31:37.830Z,earthquake,"36 km WSW of Mentone, Texas"
529535.3062,9905273.648,2.9,2022-03-27T06:20:39.260Z,earthquake,"17 km ESE of Chickaloon, Alaska"
529464.9554,9905263.26,3.8,2022-03-27T06:18:43.683Z,earthquake,"37 km WSW of Mentone, Texas"
529430.6814,9905234.713,2.5,2022-03-27T06:14:31.384Z,earthquake,"55 km S of Whites City, New Mexico"
529361.0456,9905227.645,4.6,2022-03-27T05:57:35.442Z,earthquake,"98 km E of Caucete, Argentina"
529296.9888,9905217.302,4.5,2022-03-27T05:53:51.300Z,earthquake,"Java, Indonesia"
529259.4505,9905197.999,5.2,2022-03-27T05:53:03.725Z,earthquake,"13 km S of Esmeraldas, Ecuador"
529252.1198,9905291.673,4.3,2022-03-27T05:22:53.520Z,earthquake,Kermadec Islands region
529414.1638,9905313.684,2.5,2022-03-27T04:30:46.459Z,earthquake,"51 km W of Nanwalek, Alaska"
529440.2774,9905309.335,5.8,2022-03-27T04:28:13.293Z,earthquake,"9 km SE of Esmeraldas, Ecuador"
529494.6812,9905317.762,2.5,2022-03-27T03:27:41.970Z,earthquake,"58 km S of Whites City, New Mexico"
529508.8263,9905334.618,2.9,2022-03-27T03:06:42.539Z,earthquake,northern Alaska
529607.5049,9905356.972,4.1,2022-03-27T03:06:11.957Z,earthquake,"83 km ENE of Namie, Japan"
529629.8103,9905390.412,3.05,2022-03-27T02:30:15.120Z,earthquake,"62 km NW of San Antonio, Puerto Rico"
529710.8708,9905411.89,2.47,2022-03-27T02:19:42.140Z,earthquake,"6 km E of Sneedville, Tennessee"
529720.3914,9905357.788,5.1,2022-03-27T01:12:21.905Z,earthquake,off the coast of Oregon
529619.3947,9905343.549,5.6,2022-03-27T00:50:44.403Z,earthquake,Mid-Indian Ridge
529633.2674,9905275.037,3.8,2022-03-27T00:15:02.354Z,earthquake,"66 km S of Hualien City, Taiwan"
517273.6055,9892288.642,5,2022-03-26T23:15:31.952Z,earthquake,"52 km E of Shizunai-furukawachō, Japan"
518327.5363,9891102.112,4.1,2022-03-26T22:54:52.035Z,earthquake,Banda Sea
518250.2988,9891028.745,3.2,2022-03-26T22:27:49.478Z,earthquake,"30 km NE of Yakutat, Alaska"
517169.463,9892275.036,2.5,2022-03-26T22:24:03.629Z,earthquake,"46 km SW of Deering, Alaska"
517032.9514,9892385.387,4,2022-03-26T21:24:49.444Z,earthquake,"129 km SW of Adak, Alaska"
517074.0482,9892436.226,4.6,2022-03-26T20:53:26.148Z,earthquake,"95 km W of Kandrian, Papua New Guinea"
517244.5022,9892298.437,3.3,2022-03-26T20:10:41.120Z,earthquake,"Island of Hawaii, Hawaii"
517273.6055,9892288.642,3.4,2022-03-26T18:17:05.043Z,earthquake,"230 km SE of Chignik, Alaska"
553809.6655,9906048.287,4.6,2022-03-26T17:57:13.325Z,earthquake,"45 km NNE of Basco, Philippines"
553737.4765,9906099.759,3.29,2022-03-26T17:46:51.280Z,earthquake,"6km W of Walker, CA"
553932.1457,9906383.874,2.7,2022-03-26T17:08:54.927Z,earthquake,"65 km NNE of Van Horn, Texas"
554127.5568,9906255.885,4.8,2022-03-26T15:51:14.051Z,earthquake,"162 km WNW of Naha, Japan"
553928.5832,9905965.473,5.4,2022-03-26T15:38:52.458Z,earthquake,"133 km WNW of Naha, Japan"
553860.7325,9906011.499,3.5,2022-03-26T15:07:30.878Z,earthquake,"142 km SSW of Lanai City, Hawaii"
552421.8887,9903847.924,2.9,2022-03-26T14:54:39.152Z,earthquake,"252 km W of Adak, Alaska"
552370.9614,9903882.034,4.7,2022-03-26T14:18:33.716Z,earthquake,"126 km NNW of Maumere, Indonesia"
553809.6655,9906048.287,5.1,2022-03-26T13:53:21.069Z,earthquake,"43 km NNE of Basco, Philippines"
560173.5587,9923777.938,4.7,2022-03-26T13:16:53.565Z,earthquake,"Sulawesi, Indonesia"
559998.7519,9923629.537,4.3,2022-03-26T13:16:40.359Z,earthquake,"36 km E of Kendari, Indonesia"
559787.5256,9923876.853,3.8,2022-03-26T12:15:41.147Z,earthquake,"121 km SSE of Sand Point, Alaska"
559965.9235,9924028.223,2.82,2022-03-26T12:09:40.460Z,earthquake,"3 km S of Pāhala, Hawaii"
560173.5587,9923777.938,2.59,2022-03-26T11:53:01.950Z,earthquake,"5km W of Walker, CA"
562077.5975,9918184.64,2.7,2022-03-26T11:41:20.797Z,earthquake,"17 km ESE of Alamo, Nevada"
562600.8005,9917804.046,2.61,2022-03-26T11:32:23.820Z,earthquake,"7km WSW of Avenal, CA"
562774.7597,9917556.093,2.81,2022-03-26T10:13:58.540Z,earthquake,"33km ESE of Big Pine, CA"
562925.9692,9917458.603,2.7,2022-03-26T10:09:17.075Z,earthquake,"24 km E of Chignik, Alaska"
562969.2457,9917544.409,3.02,2022-03-26T10:02:37.090Z,earthquake,"4 km WSW of Guánica, Puerto Rico"
563183.3121,9917436.443,4.5,2022-03-26T09:54:30.105Z,earthquake,"26 km NE of Kendari, Indonesia"
563107.9075,9917286.936,3,2022-03-26T08:27:05.435Z,earthquake,"71 km NW of False Pass, Alaska"
562973.5479,9917354.701,4.9,2022-03-26T08:15:42.511Z,earthquake,Fiji region
562744.2368,9917502.546,4.5,2022-03-26T08:08:25.606Z,earthquake,Fiji region
562564.5408,9917758.676,2.7,2022-03-26T07:26:51.296Z,earthquake,"36 km N of Petersville, Alaska"
562043.4671,9918137.721,2.59,2022-03-26T05:45:36.600Z,earthquake,"5 km SSW of Indios, Puerto Rico"
562077.5975,9918184.64,2.5,2022-03-26T05:34:47.059Z,earthquake,"18 km SSW of Central, Alaska"
562501.8897,9913333.657,2.495323809,2022-03-26T05:21:32.893Z,earthquake,"57 km S of Whites City, New Mexico"
562505.2468,9913339.146,2.7,2022-03-26T04:56:50.025Z,earthquake,"31 km S of Segundo, Colorado"
562583.5436,9913294.214,4.9,2022-03-26T04:01:41.125Z,earthquake,"230 km NNW of Tobelo, Indonesia"
562589.3728,9913305.087,2.7,2022-03-26T03:49:37.664Z,earthquake,"59 km S of Whites City, New Mexico"
562702.8349,9913242.142,2.95,2022-03-26T03:23:28.870Z,earthquake,"4 km S of Indios, Puerto Rico"
562560.4191,9912979.037,4.9,2022-03-26T02:50:30.311Z,earthquake,"82 km WNW of Naze, Japan"
562535.3857,9912985.327,2.49,2022-03-26T00:23:49.070Z,earthquake,"6 km SW of Guánica, Puerto Rico"
562535.7401,9912796.168,4.6,2022-03-25T23:27:50.039Z,earthquake,"190 km SSE of Katsuura, Japan"
562477.8732,9912796.217,5,2022-03-25T21:40:00.927Z,earthquake,"140 km ESE of Kimbe, Papua New Guinea"
562475.6546,9913026.18,2.6,2022-03-25T21:15:53.542Z,earthquake,"18 km SSE of Iquique, Chile"
562357.6188,9913085.045,3.67,2022-03-25T21:10:58.610Z,earthquake,"10km WSW of Williams, CA"
562501.8897,9913333.657,4.4,2022-03-25T19:34:01.936Z,earthquake,"5 km ESE of Monte Lirio, Panama"
542001.4325,9935737.748,5,2022-03-25T19:02:36.585Z,earthquake,south of the Fiji Islands
542042.2541,9935761.019,4.4,2022-03-25T18:58:18.415Z,earthquake,"6 km S of Mazatán, Mexico"
542058.7708,9935729.783,5,2022-03-25T18:56:21.172Z,earthquake,"53 km NW of Finschhafen, Papua New Guinea"
541998.898,9935697.666,5,2022-03-25T18:50:05.990Z,earthquake,"145 km SSW of Laojunmiao, China"
542011.7685,9935681.8,3.3,2022-03-25T18:00:44.278Z,earthquake,"9 km NE of Nicola Town, Saint Kitts and Nevis"
541983.8802,9935664.452,2.5,2022-03-25T17:25:08.221Z,earthquake,"32 km WNW of Beluga, Alaska"
541952.0725,9935643.848,4.5,2022-03-25T17:05:10.261Z,earthquake,"147 km SSW of Laojunmiao, China"
541938.2739,9935699.616,4.1,2022-03-25T16:32:05.758Z,earthquake,"10 km ESE of Chimbarongo, Chile"
542001.4325,9935737.748,5,2022-03-25T16:28:42.944Z,earthquake,"147 km SSW of Laojunmiao, China"
541085.0843,9931848.635,2.65,2022-03-25T16:23:51.840Z,earthquake,"5km W of Walker, CA"
541142.5535,9931889.201,5.7,2022-03-25T16:21:04.053Z,earthquake,"147 km SSW of Laojunmiao, China"
541259.6829,9931736.942,3.3,2022-03-25T16:00:55.679Z,earthquake,"254 km SE of Chiniak, Alaska"
541395.2367,9931635.114,4.5,2022-03-25T15:59:02.250Z,earthquake,"56 km WNW of Manokwari, Indonesia"
541350.3293,9931606.852,2.5,2022-03-25T15:51:19.038Z,earthquake,"65 km SSW of Whites City, New Mexico"
541315.8171,9931615.995,3.1,2022-03-25T15:31:30.776Z,earthquake,"35 km SE of Denali National Park, Alaska"
541282.6013,9931594.191,2.5,2022-03-25T15:31:17.053Z,earthquake,"34 km SE of Denali National Park, Alaska"
541248.7108,9931583.117,2.78,2022-03-25T15:22:59.850Z,earthquake,"4 km S of Pāhala, Hawaii"
541213.9952,9931559.167,4.7,2022-03-25T15:20:08.960Z,earthquake,"37 km ENE of Namie, Japan"
541174.3601,9931615.287,4.3,2022-03-25T13:41:25.278Z,earthquake,"104 km W of Port-Vila, Vanuatu"
541201.2825,9931634.137,4.7,2022-03-25T13:20:14.257Z,earthquake,"36 km NE of Kendari, Indonesia"
541184.3392,9931659.054,4.5,2022-03-25T12:41:31.558Z,earthquake,"59 km NNE of Beauséjour, Guadeloupe"
541163.9035,9931646.327,2.95,2022-03-25T10:32:06.290Z,earthquake,"4 km S of Pāhala, Hawaii"
541134.6614,9931686.497,3.14,2022-03-25T10:12:15.330Z,earthquake,"4 km S of Pāhala, Hawaii"
541135.3148,9931705.765,4.4,2022-03-25T10:12:00.023Z,earthquake,"97 km E of Gorontalo, Indonesia"
541117.0035,9931730.315,5.3,2022-03-25T08:54:35.104Z,earthquake,south of the Kermadec Islands
541135.0911,9931779.2,4.5,2022-03-25T08:18:12.564Z,earthquake,"40 km E of Nemuro, Japan"
541085.0843,9931848.635,2.6,2022-03-25T07:29:01.395Z,earthquake,"66 km SSW of Whites City, New Mexico"
541213.868,9929645.274,2.6,2022-03-25T07:29:00.994Z,earthquake,"65 km NNE of Van Horn, Texas"
541326.5009,9929711.057,4.2,2022-03-25T06:57:03.291Z,earthquake,"17 km S of San Francisco Cozoaltepec, Mexico"
541316.3797,9929735.201,2.6,2022-03-25T06:44:07.777Z,earthquake,"22 km WNW of La Huerta, New Mexico"
541376.5554,9929769.168,3.17,2022-03-25T06:33:45.600Z,earthquake,Puerto Rico region
541418.2794,9929672.158,3.39,2022-03-25T06:14:24.340Z,earthquake,"94 km W of Kailua-Kona, Hawaii"
541448.6142,9929562.351,3.6,2022-03-25T05:28:33.836Z,earthquake,"261 km SE of Chiniak, Alaska"
541372.5765,9929515.918,2.8,2022-03-25T04:55:23.392Z,earthquake,Alaska Peninsula
541367.036,9929540.509,3.3,2022-03-25T04:28:32.746Z,earthquake,"54 km S of Whites City, New Mexico"
541347.6442,9929556.956,2.6,2022-03-25T03:26:03.496Z,earthquake,"55 km S of Whites City, New Mexico"
541285.7209,9929529.598,5.1,2022-03-25T03:08:56.539Z,earthquake,"65 km NE of Ishigaki, Japan"
541213.868,9929645.274,5.2,2022-03-25T03:08:16.747Z,earthquake,"32 km ENE of Namie, Japan"
529765.6767,9905433.74,4.6,2022-03-25T03:01:58.874Z,earthquake,"56 km S of Whites City, New Mexico"
529886.5979,9905460.559,4.5,2022-03-25T02:29:38.196Z,earthquake,"236 km W of Tual, Indonesia"
529916.1103,9905327.497,5.4,2022-03-25T01:56:51.247Z,earthquake,"60 km N of Lae, Papua New Guinea"
529795.1891,9905300.678,2.46,2022-03-25T01:31:36.310Z,earthquake,"4 km SSE of Maria Antonia, Puerto Rico"
529765.6767,9905433.74,4.4,2022-03-25T01:01:12.132Z,earthquake,"20 km E of Shibetsu, Japan"
530983.4403,9910165.054,5.3,2022-03-25T00:56:22.378Z,earthquake,"6 km NNW of Chivay, Peru"
531077.6777,9910726.936,3.1,2022-03-25T00:48:24.140Z,earthquake,"6 km ENE of La Parguera, Puerto Rico"
531119.1222,9911079.71,4.2,2022-03-24T22:57:20.398Z,earthquake,Revilla Gigedo Islands region
531187.5038,9911474.104,2.45,2022-03-24T22:52:03.100Z,earthquake,"3 km ESE of Pole Ojea, Puerto Rico"
531255.641,9911897.999,4.8,2022-03-24T22:37:20.531Z,earthquake,"105 km WSW of San Nicolas, Philippines"
531281.4845,9912080.574,4.9,2022-03-24T21:52:28.055Z,earthquake,"57 km NE of Nogliki, Russia"
531336.4662,9912270.982,4.7,2022-03-24T21:15:31.873Z,earthquake,"277 km WSW of Tual, Indonesia"
531474.2971,9912228.837,4.8,2022-03-24T21:06:37.561Z,earthquake,"94 km WNW of Cabra, Philippines"
531408.771,9912024.129,2.56,2022-03-24T21:00:51.510Z,earthquake,"7 km ESE of Pole Ojea, Puerto Rico"
531378.6395,9911671.409,4.6,2022-03-24T20:50:38.858Z,earthquake,"80 km WNW of Cabra, Philippines"
531297.4805,9911265.424,2.6,2022-03-24T20:34:24.620Z,earthquake,"62 km SSW of Whites City, New Mexico"
531239.1716,9910888.069,4.6,2022-03-24T20:33:24.571Z,earthquake,"79 km WNW of Cabra, Philippines"
531213.6519,9910653.583,2.8,2022-03-24T19:51:22.347Z,earthquake,"30 km NNE of Petersville, Alaska"
531141.673,9910392.864,4.5,2022-03-24T19:45:19.827Z,earthquake,"107 km SSW of La Esperanza (El Zapotal), Mexico"
531106.5219,9910122.004,2.59,2022-03-24T19:44:28.830Z,earthquake,"39 km NW of San Antonio, Puerto Rico"
530980.3602,9910145.913,4.8,2022-03-24T18:28:57.414Z,earthquake,"251 km SSW of Jimbaran, Indonesia"
530983.4403,9910165.054,4.3,2022-03-24T18:07:56.337Z,earthquake,"179 km SSW of Atka, Alaska"
543298.5657,9899331.605,5.2,2022-03-24T18:02:04.512Z,earthquake,south of the Kermadec Islands
543361.316,9899338.366,3.22,2022-03-24T15:47:26.080Z,earthquake,"64 km N of San Antonio, Puerto Rico"
543440.8198,9898671.837,2.7,2022-03-24T14:53:24.687Z,earthquake,"48 km ENE of Fort Bidwell, California"
543381.8635,9898663.851,2.78,2022-03-24T14:46:18.770Z,earthquake,"5 km SW of Guánica, Puerto Rico"
543298.5657,9899331.605,3.2,2022-03-24T14:09:54.480Z,earthquake,"60 km SE of Denali National Park, Alaska"
