latitude,longitude,mag,time,type,place
-0.825295986,117.2220943,2.5,2022-03-29T06:18:29.000Z,earthquake,Muara Jawa
-0.846265688,117.222576,2.5,2022-03-29T06:00:27.694Z,earthquake,Muara Jawa
-0.845585363,117.222252,2.5,2022-03-29T05:55:49.820Z,earthquake,Muara Jawa
-0.845523011,117.222259,2.5,2022-03-29T05:41:27.070Z,earthquake,Muara Jawa
-0.845400068,117.2223962,2.5,2022-03-29T05:11:02.810Z,earthquake,Muara Jawa
-0.845098875,117.2223344,2.5,2022-03-29T05:01:28.590Z,earthquake,Muara Jawa
-0.844609213,117.2223286,2.5,2022-03-29T04:28:45.403Z,earthquake,Muara Jawa
-0.84595175,117.2226219,2.5,2022-03-29T04:10:16.191Z,earthquake,Muara Jawa
-0.843602074,117.2225581,2.5,2022-03-29T03:18:53.533Z,earthquake,Muara Jawa
-0.847360006,117.2228954,2.5,2022-03-29T02:37:26.524Z,earthquake,Muara Jawa
-0.847979427,117.2231097,2.5,2022-03-29T01:59:34.376Z,earthquake,Muara Jawa
-0.845850281,117.2231751,2.5,2022-03-29T01:48:18.846Z,earthquake,Muara Jawa
-0.844519995,117.2232778,2.5,2022-03-29T01:36:39.099Z,earthquake,Muara Jawa
-0.8443469,117.2233443,2.5,2022-03-29T01:30:58.445Z,earthquake,Muara Jawa
-0.844923597,117.2234371,2.5,2022-03-29T01:12:00.946Z,earthquake,Muara Jawa
-0.844073507,117.2235689,2.5,2022-03-28T23:42:01.741Z,earthquake,Muara Jawa
-0.842560295,117.223449,2.5,2022-03-28T23:14:46.320Z,earthquake,Muara Jawa
-0.841606375,117.2235954,2.5,2022-03-28T22:21:10.807Z,earthquake,Muara Jawa
-0.845689769,117.2237666,2.5,2022-03-28T21:56:28.546Z,earthquake,Muara Jawa
-0.843088138,117.2239987,2.5,2022-03-28T21:52:10.250Z,earthquake,Muara Jawa
-0.843018127,117.2240013,2.5,2022-03-28T21:22:33.297Z,earthquake,Muara Jawa
-0.842397875,117.22381,2.5,2022-03-28T21:19:17.970Z,earthquake,Muara Jawa
-0.841679978,117.2238673,2.5,2022-03-28T20:36:38.323Z,earthquake,Muara Jawa
-0.841074024,117.2239448,2.5,2022-03-28T20:23:52.734Z,earthquake,Muara Jawa
-0.846354341,117.2241458,2.5,2022-03-28T19:57:00.659Z,earthquake,Muara Jawa
-0.845797716,117.2240593,2.5,2022-03-28T18:55:58.939Z,earthquake,Muara Jawa
-0.846314684,117.224341,2.5,2022-03-28T18:55:27.164Z,earthquake,Muara Jawa
-0.843235161,117.2242423,2.5,2022-03-28T18:43:40.436Z,earthquake,Muara Jawa
-0.840838611,117.2243535,2.5,2022-03-28T18:02:05.657Z,earthquake,Muara Jawa
-0.8474061,117.2244959,2.5,2022-03-28T17:37:22.024Z,earthquake,Muara Jawa
-0.843211957,117.2244876,2.5,2022-03-28T17:25:07.378Z,earthquake,Muara Jawa
-0.843074233,117.2245424,2.5,2022-03-28T16:45:22.568Z,earthquake,Muara Jawa
-0.842951011,117.2246377,2.5,2022-03-28T16:36:29.409Z,earthquake,Muara Jawa
-0.84141348,117.2246761,2.5,2022-03-28T16:22:50.969Z,earthquake,Muara Jawa
-0.842413245,117.2249623,2.5,2022-03-28T15:24:32.130Z,earthquake,Muara Jawa
-0.841410974,117.2248151,2.5,2022-03-28T15:03:52.580Z,earthquake,Muara Jawa
-0.840651546,117.2249049,2.5,2022-03-28T14:15:47.616Z,earthquake,Muara Jawa
-0.840593495,117.2251966,2.5,2022-03-28T12:47:32.348Z,earthquake,Muara Jawa
-0.8430402,117.2252282,2.5,2022-03-28T11:58:30.590Z,earthquake,Muara Jawa
-0.840625147,117.2253746,2.5,2022-03-28T11:57:31.678Z,earthquake,Muara Jawa
-0.840013931,117.2253692,2.5,2022-03-28T11:36:02.947Z,earthquake,Muara Jawa
-0.840482069,117.2254664,2.5,2022-03-28T08:54:05.900Z,earthquake,Muara Jawa
-0.840234997,117.2255086,2.5,2022-03-28T08:35:41.430Z,earthquake,Muara Jawa
-0.841022527,117.2256331,2.5,2022-03-28T07:19:08.605Z,earthquake,Muara Jawa
-0.840677265,117.2256103,2.5,2022-03-28T06:56:08.010Z,earthquake,Muara Jawa
-0.84023801,117.2257657,2.5,2022-03-28T06:51:57.470Z,earthquake,Muara Jawa
-0.84214734,117.2258991,2.5,2022-03-28T04:47:25.414Z,earthquake,Muara Jawa
-0.840956461,117.2259547,2.5,2022-03-28T04:39:36.675Z,earthquake,Muara Jawa
-0.840648191,117.2259501,2.5,2022-03-28T03:30:53.797Z,earthquake,Muara Jawa
-0.840568963,117.2258979,2.5,2022-03-28T03:26:48.617Z,earthquake,Muara Jawa
-0.841607036,117.2261489,2.5,2022-03-28T03:03:59.700Z,earthquake,Muara Jawa
-0.816170492,117.2262425,2.5,2022-03-28T01:09:52.620Z,earthquake,Muara Jawa
-0.816021104,117.2263082,2.5,2022-03-28T00:47:25.255Z,earthquake,Muara Jawa
-0.839444178,117.2267335,2.5,2022-03-27T23:45:41.636Z,earthquake,Muara Jawa
-0.814391332,117.2268627,2.5,2022-03-27T21:13:07.491Z,earthquake,Muara Jawa
-0.845938475,117.2271342,2.5,2022-03-27T20:51:15.496Z,earthquake,Muara Jawa
-0.841806525,117.227093,2.5,2022-03-27T20:17:05.451Z,earthquake,Muara Jawa
-0.839521295,117.2270692,2.5,2022-03-27T19:07:08.808Z,earthquake,Muara Jawa
-0.839620126,117.2271242,2.5,2022-03-27T19:02:27.320Z,earthquake,Muara Jawa
-0.8389209,117.2270742,2.5,2022-03-27T18:43:52.970Z,earthquake,Muara Jawa
-0.838816268,117.2271336,2.5,2022-03-27T18:35:03.374Z,earthquake,Muara Jawa
-0.838312175,117.2271056,2.5,2022-03-27T18:10:20.980Z,earthquake,Muara Jawa
-0.817302595,117.2270281,2.5,2022-03-27T18:02:16.570Z,earthquake,Muara Jawa
-0.813166819,117.2270544,2.5,2022-03-27T17:57:22.770Z,earthquake,Muara Jawa
-0.812974493,117.2271341,2.5,2022-03-27T17:48:13.627Z,earthquake,Muara Jawa
-0.839466331,117.2273605,2.5,2022-03-27T17:32:32.561Z,earthquake,Muara Jawa
-0.838298581,117.2273485,2.5,2022-03-27T16:34:58.976Z,earthquake,Muara Jawa
-0.837662798,117.2272427,2.5,2022-03-27T16:27:08.500Z,earthquake,Muara Jawa
-0.841703941,117.2274953,2.5,2022-03-27T15:06:14.420Z,earthquake,Muara Jawa
-0.841551074,117.2274772,2.5,2022-03-27T15:01:16.519Z,earthquake,Muara Jawa
-0.839928,117.2274569,2.5,2022-03-27T14:36:32.740Z,earthquake,Muara Jawa
-0.840050087,117.2275588,2.5,2022-03-27T13:54:10.466Z,earthquake,Muara Jawa
-0.839875266,117.2273745,2.5,2022-03-27T13:36:06.254Z,earthquake,Muara Jawa
-0.839809559,117.2274156,2.5,2022-03-27T12:51:07.598Z,earthquake,Muara Jawa
-0.839528639,117.2274229,2.5,2022-03-27T12:30:01.345Z,earthquake,Muara Jawa
-0.792710815,117.2274537,2.5,2022-03-27T12:29:18.750Z,earthquake,Muara Jawa
-0.842119372,117.2276388,2.5,2022-03-27T11:48:03.269Z,earthquake,Muara Jawa
-0.83970628,117.2276433,2.5,2022-03-27T11:12:09.686Z,earthquake,Muara Jawa
-0.83902267,117.2276127,2.5,2022-03-27T10:51:53.810Z,earthquake,Muara Jawa
-0.838038276,117.2275755,2.5,2022-03-27T08:58:44.127Z,earthquake,Muara Jawa
-0.831285554,117.2276885,2.5,2022-03-27T08:31:37.830Z,earthquake,Muara Jawa
-0.812530076,117.2275543,2.5,2022-03-27T06:20:39.260Z,earthquake,Muara Jawa
-0.792477529,117.2275907,2.5,2022-03-27T06:18:43.683Z,earthquake,Muara Jawa
-0.840377603,117.2278523,2.5,2022-03-27T06:14:31.384Z,earthquake,Muara Jawa
-0.838888008,117.2278371,2.5,2022-03-27T05:57:35.442Z,earthquake,Muara Jawa
-0.838116548,117.2278725,2.5,2022-03-27T05:53:51.300Z,earthquake,Muara Jawa
-0.839120158,117.2281571,2.5,2022-03-27T05:53:03.725Z,earthquake,Muara Jawa
-0.812841666,117.2281074,2.5,2022-03-27T05:22:53.520Z,earthquake,Muara Jawa
-0.811789192,117.2280632,2.5,2022-03-27T04:30:46.459Z,earthquake,Muara Jawa
-0.791675596,117.228074,2.5,2022-03-27T04:28:13.293Z,earthquake,Muara Jawa
-0.791358258,117.2280496,2.5,2022-03-27T03:27:41.970Z,earthquake,Muara Jawa
-0.78772793,117.2280881,2.5,2022-03-27T03:06:42.539Z,earthquake,Muara Jawa
-0.839196107,117.2283071,2.5,2022-03-27T03:06:11.957Z,earthquake,Muara Jawa
-0.830597773,117.2282755,2.5,2022-03-27T02:30:15.120Z,earthquake,Muara Jawa
-0.830418332,117.2283565,2.5,2022-03-27T02:19:42.140Z,earthquake,Muara Jawa
-0.814341821,117.2283049,2.5,2022-03-27T01:12:21.905Z,earthquake,Muara Jawa
-0.792422787,117.2282782,2.5,2022-03-27T00:50:44.403Z,earthquake,Muara Jawa
-0.792260075,117.2283232,2.5,2022-03-27T00:15:02.354Z,earthquake,Muara Jawa
-0.791645004,117.228188,2.5,2022-03-26T23:15:31.952Z,earthquake,Muara Jawa
-0.787264926,117.2282097,2.5,2022-03-26T22:54:52.035Z,earthquake,Muara Jawa
-0.786780524,117.2281505,2.5,2022-03-26T22:27:49.478Z,earthquake,Muara Jawa
-0.839067027,117.2285427,2.5,2022-03-26T22:24:03.629Z,earthquake,Muara Jawa
-0.837684713,117.2285537,2.5,2022-03-26T21:24:49.444Z,earthquake,Muara Jawa
-0.837368745,117.2285371,2.5,2022-03-26T20:53:26.148Z,earthquake,Muara Jawa
-0.792690772,117.2284248,2.5,2022-03-26T20:10:41.120Z,earthquake,Muara Jawa
-0.791655481,117.2283869,2.5,2022-03-26T18:17:05.043Z,earthquake,Muara Jawa
-0.840579908,117.2286976,2.5,2022-03-26T17:57:13.325Z,earthquake,Muara Jawa
-0.839262057,117.2287483,2.5,2022-03-26T17:46:51.280Z,earthquake,Muara Jawa
-0.830100911,117.2285623,2.5,2022-03-26T17:08:54.927Z,earthquake,Muara Jawa
-0.830017348,117.2286334,2.5,2022-03-26T15:51:14.051Z,earthquake,Muara Jawa
-0.823111069,117.2285667,2.5,2022-03-26T15:38:52.458Z,earthquake,Muara Jawa
-0.813881602,117.2286383,2.5,2022-03-26T15:07:30.878Z,earthquake,Muara Jawa
-0.790715262,117.228574,2.5,2022-03-26T14:54:39.152Z,earthquake,Muara Jawa
-0.790736801,117.2287226,2.5,2022-03-26T14:18:33.716Z,earthquake,Muara Jawa
-0.841478478,117.228838,2.5,2022-03-26T13:53:21.069Z,earthquake,Muara Jawa
-0.839198711,117.2287884,2.5,2022-03-26T13:16:53.565Z,earthquake,Muara Jawa
-0.837035139,117.22884,2.5,2022-03-26T13:16:40.359Z,earthquake,Muara Jawa
-0.835526099,117.2287906,2.5,2022-03-26T12:15:41.147Z,earthquake,Muara Jawa
-0.839277508,117.2291299,2.5,2022-03-26T12:09:40.460Z,earthquake,Muara Jawa
-0.835470794,117.2291231,2.5,2022-03-26T11:53:01.950Z,earthquake,Muara Jawa
-0.834932244,117.2290619,2.5,2022-03-26T11:41:20.797Z,earthquake,Muara Jawa
-0.83498906,117.2291397,2.5,2022-03-26T11:32:23.820Z,earthquake,Muara Jawa
-0.836982427,117.2293192,2.5,2022-03-26T10:13:58.540Z,earthquake,Muara Jawa
-0.835809514,117.2291858,2.5,2022-03-26T10:09:17.075Z,earthquake,Muara Jawa
-0.835560646,117.2292183,2.5,2022-03-26T10:02:37.090Z,earthquake,Muara Jawa
-0.834887644,117.2293302,2.5,2022-03-26T09:54:30.105Z,earthquake,Muara Jawa
-0.825371765,117.2293425,2.5,2022-03-26T08:27:05.435Z,earthquake,Muara Jawa
-0.81415051,117.2292384,2.5,2022-03-26T08:15:42.511Z,earthquake,Muara Jawa
-0.813054875,117.2291746,2.5,2022-03-26T08:08:25.606Z,earthquake,Muara Jawa
-0.813124168,117.2292271,2.5,2022-03-26T07:26:51.296Z,earthquake,Muara Jawa
-0.811964237,117.2291559,2.5,2022-03-26T05:45:36.600Z,earthquake,Muara Jawa
-0.787206623,117.2291711,2.5,2022-03-26T05:34:47.059Z,earthquake,Muara Jawa
-0.781949488,117.2293316,2.5,2022-03-26T05:21:32.893Z,earthquake,Muara Jawa
-0.839844731,117.2294989,2.5,2022-03-26T04:56:50.025Z,earthquake,Muara Jawa
-0.838638367,117.2294375,2.5,2022-03-26T04:01:41.125Z,earthquake,Muara Jawa
-0.834538769,117.2295055,2.5,2022-03-26T03:49:37.664Z,earthquake,Muara Jawa
-0.808834874,117.2293266,2.5,2022-03-26T03:23:28.870Z,earthquake,Muara Jawa
-0.806013922,117.2295746,2.5,2022-03-26T02:50:30.311Z,earthquake,Muara Jawa
-0.805552352,117.2294316,2.5,2022-03-26T00:23:49.070Z,earthquake,Muara Jawa
-0.788905733,117.2293812,2.5,2022-03-25T23:27:50.039Z,earthquake,Muara Jawa
-0.836020271,117.2297316,2.5,2022-03-25T21:40:00.927Z,earthquake,Muara Jawa
-0.813672236,117.2296406,2.5,2022-03-25T21:15:53.542Z,earthquake,Muara Jawa
-0.811137115,117.2297132,2.5,2022-03-25T21:10:58.610Z,earthquake,Muara Jawa
-0.808651795,117.2296214,2.5,2022-03-25T19:34:01.936Z,earthquake,Muara Jawa
-0.787786457,117.2296251,2.5,2022-03-25T19:02:36.585Z,earthquake,Muara Jawa
-0.839116592,117.2297669,2.5,2022-03-25T18:58:18.415Z,earthquake,Muara Jawa
-0.836197022,117.2299014,2.5,2022-03-25T18:56:21.172Z,earthquake,Muara Jawa
-0.833667597,117.2298456,2.5,2022-03-25T18:50:05.990Z,earthquake,Muara Jawa
-0.810600361,117.2297046,2.5,2022-03-25T18:00:44.278Z,earthquake,Muara Jawa
-0.810590951,117.2298269,2.5,2022-03-25T17:25:08.221Z,earthquake,Muara Jawa
-0.809233124,117.2298409,2.5,2022-03-25T17:05:10.261Z,earthquake,Muara Jawa
-0.80727869,117.2298991,2.5,2022-03-25T16:32:05.758Z,earthquake,Muara Jawa
-0.786628354,117.2298133,2.5,2022-03-25T16:28:42.944Z,earthquake,Muara Jawa
-0.823732346,117.2300552,2.5,2022-03-25T16:23:51.840Z,earthquake,Muara Jawa
-0.813735161,117.229966,2.5,2022-03-25T16:21:04.053Z,earthquake,Muara Jawa
-0.786524418,117.2299623,2.5,2022-03-25T16:00:55.679Z,earthquake,Muara Jawa
-0.833303955,117.2302916,2.5,2022-03-25T15:59:02.250Z,earthquake,Muara Jawa
-0.831447746,117.2302786,2.5,2022-03-25T15:51:19.038Z,earthquake,Muara Jawa
-0.831100773,117.2303101,2.5,2022-03-25T15:31:30.776Z,earthquake,Muara Jawa
-0.818458988,117.2302607,2.5,2022-03-25T15:31:17.053Z,earthquake,Muara Jawa
-0.787081955,117.2302375,2.5,2022-03-25T15:22:59.850Z,earthquake,Muara Jawa
-0.785798157,117.2301505,2.5,2022-03-25T15:20:08.960Z,earthquake,Muara Jawa
-0.837787604,117.230381,2.5,2022-03-25T13:41:25.278Z,earthquake,Muara Jawa
-0.818318865,117.2304687,2.5,2022-03-25T13:20:14.257Z,earthquake,Muara Jawa
-0.846789214,117.2305866,2.5,2022-03-25T12:41:31.558Z,earthquake,Muara Jawa
-0.835922409,117.2306477,2.5,2022-03-25T10:32:06.290Z,earthquake,Muara Jawa
-0.831581024,117.2306811,2.5,2022-03-25T10:12:15.330Z,earthquake,Muara Jawa
-0.825597348,117.2305518,2.5,2022-03-25T10:12:00.023Z,earthquake,Muara Jawa
-0.823789872,117.2306376,2.5,2022-03-25T08:54:35.104Z,earthquake,Muara Jawa
-0.823671451,117.2305108,2.5,2022-03-25T08:18:12.564Z,earthquake,Muara Jawa
-0.812876716,117.2305573,2.5,2022-03-25T07:29:01.395Z,earthquake,Muara Jawa
-0.811651452,117.2306072,2.5,2022-03-25T07:29:00.994Z,earthquake,Muara Jawa
-0.783987201,117.2306751,2.5,2022-03-25T06:57:03.291Z,earthquake,Muara Jawa
-0.783883476,117.2305516,2.5,2022-03-25T06:44:07.777Z,earthquake,Muara Jawa
-0.831951194,117.2308144,2.5,2022-03-25T06:33:45.600Z,earthquake,Muara Jawa
-0.832019833,117.230872,2.5,2022-03-25T06:14:24.340Z,earthquake,Muara Jawa
-0.831761726,117.2308284,2.5,2022-03-25T05:28:33.836Z,earthquake,Muara Jawa
-0.831825754,117.2309095,2.5,2022-03-25T04:55:23.392Z,earthquake,Muara Jawa
-0.824302282,117.2307354,2.5,2022-03-25T04:28:32.746Z,earthquake,Muara Jawa
-0.812449121,117.2307915,2.5,2022-03-25T03:26:03.496Z,earthquake,Muara Jawa
-0.785147112,117.2308792,2.5,2022-03-25T03:08:56.539Z,earthquake,Muara Jawa
-0.830926704,117.2310307,2.5,2022-03-25T03:08:16.747Z,earthquake,Muara Jawa
-0.825455475,117.2310352,2.5,2022-03-25T03:01:58.874Z,earthquake,Muara Jawa
-0.813477661,117.2310182,2.5,2022-03-25T02:29:38.196Z,earthquake,Muara Jawa
-0.812622644,117.2310512,2.5,2022-03-25T01:56:51.247Z,earthquake,Muara Jawa
-0.786628059,117.2310284,2.5,2022-03-25T01:31:36.310Z,earthquake,Muara Jawa
-0.78290173,117.2309996,2.5,2022-03-25T01:01:12.132Z,earthquake,Muara Jawa
-0.835945874,117.2312994,2.5,2022-03-25T00:56:22.378Z,earthquake,Muara Jawa
-0.833181666,117.2312742,2.5,2022-03-25T00:48:24.140Z,earthquake,Muara Jawa
-0.823109099,117.2312623,2.5,2022-03-24T22:57:20.398Z,earthquake,Muara Jawa
-0.817495441,117.231126,2.5,2022-03-24T22:52:03.100Z,earthquake,Muara Jawa
-0.78223093,117.2312356,2.5,2022-03-24T22:37:20.531Z,earthquake,Muara Jawa
-0.77636823,117.2313027,2.5,2022-03-24T21:52:28.055Z,earthquake,Muara Jawa
-0.837790326,117.2314315,2.5,2022-03-24T21:15:31.873Z,earthquake,Muara Jawa
-0.835424229,117.231528,2.5,2022-03-24T21:06:37.561Z,earthquake,Muara Jawa
-0.834974975,117.2313416,2.5,2022-03-24T21:00:51.510Z,earthquake,Muara Jawa
-0.834840224,117.2313544,2.5,2022-03-24T20:50:38.858Z,earthquake,Muara Jawa
-0.833261199,117.2313798,2.5,2022-03-24T20:34:24.620Z,earthquake,Muara Jawa
-0.832867282,117.231449,2.5,2022-03-24T20:33:24.571Z,earthquake,Muara Jawa
-0.832440759,117.2314156,2.5,2022-03-24T19:51:22.347Z,earthquake,Muara Jawa
-0.83188984,117.2313357,2.5,2022-03-24T19:45:19.827Z,earthquake,Muara Jawa
-0.831460027,117.2314634,2.5,2022-03-24T19:44:28.830Z,earthquake,Muara Jawa
-0.82248389,117.2313436,2.5,2022-03-24T18:28:57.414Z,earthquake,Muara Jawa
-0.817855318,117.2314195,2.5,2022-03-24T18:07:56.337Z,earthquake,Muara Jawa
-0.817474865,117.2314767,2.5,2022-03-24T18:02:04.512Z,earthquake,Muara Jawa
-0.813323299,117.2313579,2.5,2022-03-24T15:47:26.080Z,earthquake,Muara Jawa
-0.812403993,117.2314003,2.5,2022-03-24T14:53:24.687Z,earthquake,Muara Jawa
-0.781660499,117.2313973,2.5,2022-03-24T14:46:18.770Z,earthquake,Muara Jawa
-0.833025012,117.2316252,2.5,2022-03-24T14:09:54.480Z,earthquake,Muara Jawa
-0.832423098,117.2316727,2.5,2022-03-24T13:51:56.325Z,earthquake,Muara Jawa
-0.831919805,117.2316661,2.5,2022-03-24T13:12:09.851Z,earthquake,Muara Jawa
-0.831431838,117.2315814,2.5,2022-03-24T12:25:19.748Z,earthquake,Muara Jawa
-0.830682284,117.2316435,2.5,2022-03-24T12:12:46.703Z,earthquake,Muara Jawa
-0.830467726,117.2315227,2.5,2022-03-24T12:01:58.022Z,earthquake,Muara Jawa
-0.830394431,117.2316152,2.5,2022-03-24T11:54:01.140Z,earthquake,Muara Jawa
-0.823627642,117.2315246,2.5,2022-03-24T11:27:38.950Z,earthquake,Muara Jawa
-0.823158552,117.2315269,2.5,2022-03-24T11:09:50.120Z,earthquake,Muara Jawa
-0.822833864,117.2315716,2.5,2022-03-24T10:43:26.260Z,earthquake,Muara Jawa
-0.817363381,117.2315443,2.5,2022-03-24T10:34:32.650Z,earthquake,Muara Jawa
-0.812559848,117.2316545,2.5,2022-03-24T09:50:57.621Z,earthquake,Muara Jawa
-0.786578988,117.2316102,2.5,2022-03-24T09:42:10.537Z,earthquake,Muara Jawa
-0.78228464,117.2316785,2.5,2022-03-24T09:00:57.610Z,earthquake,Muara Jawa
-0.777146192,117.2316248,2.5,2022-03-24T08:51:20.216Z,earthquake,Muara Jawa
-0.834014879,117.2318331,2.5,2022-03-24T08:09:32.988Z,earthquake,Muara Jawa
-0.83155655,117.2318518,2.5,2022-03-24T07:34:30.886Z,earthquake,Muara Jawa
-0.831509172,117.2319278,2.5,2022-03-24T07:28:30.967Z,earthquake,Muara Jawa
-0.831028527,117.2317901,2.5,2022-03-24T07:08:38.682Z,earthquake,Muara Jawa
-0.829947164,117.2317719,2.5,2022-03-24T07:03:03.449Z,earthquake,Muara Jawa
-0.830102621,117.2318896,2.5,2022-03-24T06:02:40.520Z,earthquake,Muara Jawa
-0.829983413,117.23191,2.5,2022-03-24T05:55:35.867Z,earthquake,Muara Jawa
-0.828539025,117.2317419,2.5,2022-03-24T05:42:18.790Z,earthquake,Muara Jawa
-0.823188366,117.2317512,2.5,2022-03-24T05:35:35.565Z,earthquake,Muara Jawa
-0.822631031,117.2317101,2.5,2022-03-24T04:34:48.212Z,earthquake,Muara Jawa
-0.819590244,117.231725,2.5,2022-03-24T04:11:53.913Z,earthquake,Muara Jawa
-0.817808778,117.2319075,2.5,2022-03-24T03:09:40.380Z,earthquake,Muara Jawa
-0.813136252,117.2317878,2.5,2022-03-24T03:05:06.069Z,earthquake,Muara Jawa
-0.782378632,117.231727,2.5,2022-03-24T01:45:29.520Z,earthquake,Muara Jawa
-0.834309212,117.2321025,2.5,2022-03-24T01:34:04.339Z,earthquake,Muara Jawa
-0.833129149,117.2320159,2.5,2022-03-24T00:38:26.378Z,earthquake,Muara Jawa
-0.83237534,117.2320872,2.5,2022-03-24T00:38:12.078Z,earthquake,Muara Jawa
-0.831855756,117.2320404,2.5,2022-03-24T00:36:22.030Z,earthquake,Muara Jawa
-0.831282042,117.2320714,2.5,2022-03-23T23:54:42.996Z,earthquake,Muara Jawa
-0.830815368,117.2319325,2.5,2022-03-23T23:50:51.207Z,earthquake,Muara Jawa
-0.830516519,117.2321213,2.5,2022-03-23T23:15:59.034Z,earthquake,Muara Jawa
-0.830163478,117.2319461,2.5,2022-03-23T23:06:41.346Z,earthquake,Muara Jawa
-0.828576572,117.2319511,2.5,2022-03-23T23:00:48.590Z,earthquake,Muara Jawa
-0.828622174,117.2320497,2.5,2022-03-23T22:53:27.808Z,earthquake,Muara Jawa
-0.823020305,117.2320874,2.5,2022-03-23T22:20:37.500Z,earthquake,Muara Jawa
-0.822845978,117.2320172,2.5,2022-03-23T21:57:00.438Z,earthquake,Muara Jawa
-0.820608684,117.2320345,2.5,2022-03-23T21:06:09.095Z,earthquake,Muara Jawa
-0.817975025,117.2319315,2.5,2022-03-23T20:47:31.107Z,earthquake,Muara Jawa
-0.811906283,117.2319443,2.5,2022-03-23T20:45:27.933Z,earthquake,Muara Jawa
-0.811721659,117.2320629,2.5,2022-03-23T20:07:11.905Z,earthquake,Muara Jawa
-0.788987464,117.2319782,2.5,2022-03-23T19:40:41.684Z,earthquake,Muara Jawa
-0.780758311,117.2319479,2.5,2022-03-23T18:45:12.829Z,earthquake,Muara Jawa
-0.778340405,117.2320457,2.5,2022-03-23T18:25:04.483Z,earthquake,Muara Jawa
-0.836370925,117.2322187,2.5,2022-03-23T18:11:23.061Z,earthquake,Muara Jawa
-0.831270154,117.2322157,2.5,2022-03-23T17:10:34.254Z,earthquake,Muara Jawa
-0.830457105,117.2321898,2.5,2022-03-23T16:36:04.306Z,earthquake,Muara Jawa
-0.829752551,117.2321747,2.5,2022-03-23T16:29:35.301Z,earthquake,Muara Jawa
